text,label
"I can't describe the feeling when I got this crappy VHS rental cassette in my hands about 20 years ago. Somehow I got my father to rent it for me and I watched it twice with my little brother. Yes, we got nightmares. This film was originally rated as PG in the US, in many other countries, including Finland, it was restricted under 18 or 16. The film was aimed to teenagers, but this must be the goriest PG-rated film ever. There's no bad language or nudity in it what so ever. Originally made in 1981, stayed on the shelves for a couple of years before release.This is an A-class B-movie, a true, well made 80's horror flick. A bunch of college girls decide to spent a night in a mausoleum, not knowing that a supernatural evil awaits... You can almost smell the rotting flesh and feel the atmosphere of this movie. It's campy, utterly stupid, but they just can't make these movies anymore. There is definitely a certain feel to this 80's horror genre. This one is still effectively spooky and entertaining after all these years.The effects are just oozing quality by Ellis Burman Jr and Thomas R. Burman. The make-up effects play a big part in this flick, otherwise it would've been just a boring teen slasher.It's now available on DVD at last and it's a Special Edition DVD including some extras too. Commentary track is interesting.(In fact, this version isn't so special after all. Below average transfer on DVD, some glitches and scratches here and there) At first it was going to be released by the Blue Underground but unfortunately it was canceled, so Shriek Show released it without restoring the print. Too bad!)Great date-movie!Recommended!!!Note! I only gave 8 out of 10 because of the ""nostalgic values"", otherwise 6 out of 10",pos
"I had never read any of Sarah Waters' novels, or watched Tipping the Velvet. I only heard about Fingersmith when i was flipping through ""The L word"" websites. The storyline of Fingersmith interested me, yet i passed it away, thinking ""Lesbian in Victorian period, that never ends well, i have enough of those lesbo series and movies that go no where""However, during Christmas my local DVD store gave Fingersmith a discount, i brought the DVD, and my life has never been more colourfulThis mini series deserves to be cherished and praised. The acting is so great that i call it rare. Sally Hawkins, Elaine Cassidy, Rupert Evans, Imelda Staunton, and many more that i can't name all, brought light and darkness to their characters. Just by a little gesture, a little look, a little touch, they made their characters real and as a viewer, i couldn't help it but take them home, keep them close. Fingersmith, sets in Victorian area, is a story of Sue-a thief who loves and lives with her ""Family"" of pick-pockets. Little did she know that her fate is linked to Maud Lily-a somewhat shy, timid girl grows up in a Mansion miles and miles away. Maud's mother left her a fortune, but Maud herself can't touch it, unless she married. Worst of all, Maud's uncle makes sure she never will by keeping her prisoned in the house. Enter Mr Gentlement, a charming, good-looking thief with a heart as bad as any. He wants Maud's fortune for himself, and in order to do so he sets Sue up as Maud Lily's maid, asking Sue to Persuade Maud to elope with him. as time goes by, Things would be simple, if Sue didn't fall in love with Maud. And things would be simple, if the story was what i have just told. I do not wish to spoil, so i would like to stop there. But i can asure you that everything is twisted and turned before you can even aware of what has happened. Once it happened, you then question what would happen next. On top of that, the story is filled with passion unlike any others. There are no self-searching, sexuality questioning, ""Oh my god do i like girls"" moments, because the girls in Fingersmith are buried so deep in their own darkness that they barely be able to care. the story with such twisted plot moves as smooth as water, running passionately, but strangely calm. Weeks have passed since i watched ""Fingersmith"", yet Maud's eyes still haunt me, and Sue's words still warm my heart ""You pearl, you pearl, you pearl"", she said. And such pearl it is.",pos
"I recently rented Twister, a movie I'd seen several years ago on TV, and it has aged well; I found myself laughing out loud several times at it and as weird as all these people are, by the end I profoundly cared about them. This is the sort of little movie that is made for a cult audience because, rather like Howdy's gazpacho (well, I think that's what it is), it's an acquired taste: you have to be attuned to its peculiar wavelength. The production values might be charitably called inexpensive and the pace and atmosphere take a while to get settled, but the film has a ""look"", especially in some wonderful shots contrasting the dry flatness of the land with the cluttery nouveau-riche opulence of the mansion interior: Michael Almereyda had a good eye even then. Life with sodapop magnate Eugene Cleveland (Harry Dean Stanton) and his household (two adult children, a grandchild, and a housekeeper) seems so detached from life outside we could be in Gormenghast. Everyone in this film is wonderful (especially Suzy Amis and Crispin Glover as the directionless genius siblings Maureen and Howdy), inhabiting their roles so comfortably after a while you just buy the strange premise, that somehow, having survived the tornado and being apparently incapable of happiness, these people are lucky, and yet don't know quite what to do with their luck. There are some truly great scenes: Eugene's sudden confrontations first with his gold-digging children's tv host girlfriend Virginia (an acidly pert Lois Chiles), then with his children; William S. Burroughs taking target practice in the barn and telling a story about a mysterious Jim; Maureen's boyfriend Chris proving himself by battling a shed full of wasps cloaked in a tablecloth and doily and old fedora; Howdy, Violet, Maureen and Chris all sitting on the couch (the latter three in appropriately lightweight summer garments, the former in a red blazer and black leather rock'n'roll gear) staring at images of deserts on the huge tv, and contemplating the future (the images were done by Bill Viola, who did the backdrop video installation for Nine Inch Nails' last tour). Crispin Glover is predictably magnificent as Howdy: as always, he remains perfectly in character. Howdy has made a cult of his misery and brilliance; he's like the Oscar Wilde of Kansas, striving to live up to his red velvet suit. Whether he's thrashing away tunelessly yet loudly on an electric guitar, cracking a fullsize bullwhip while wearing an all-black cowboy outfit, demolishing a room, or even doing simple things like driving or pouring the aforementioned soup from a blender pitcher, he's mesmerizing. If you like his work, you'll like this.",pos
"Utopia, made in 1950 in France, was the last film Laurel and Hardy produced. With the bad reputation the duo have for their post 1930's productions I was expecting this film to be awful. Although admittedly it isn't up to the standard of their ""vintage"" comedies I was pleasantly surprised. It's watchable, and in parts genuinely funny! And certainly the plot is of the same standard as you'd expect. Some gags are derivative from their earlier work, but when you consider this film was their first for five years after their last Hollywood produced film, ""The Bullfighters"", the routines are executed confidently as you'd expect from these professionals. Some scenes are not up to much, but the value of this film is that some scenes are funny, and as such, absolutely priceless. I particularly enjoyed the bedtime scene.I felt sad at the end of the film. Our heros are left on their own desert island. It's such a metaphor for the real life truth. Hollywood and audiences of the time had consigned the stars to a desert island of memories, and that was to become last image they portrayed in film. Ollie died seven years later and Stan died fifteen years later. Stan turned down an offer to appear in ""It's A Mad Mad Mad Mad World"" in 1963. What a shame that was - a colour film, only two years before he passed. However, his health probably wasn't up to much.These boys are probably the greatest comedy performers of all time, and although the movie is far from their true potential, it's still an honour to watch them appear in film for the last time, and touching on the echos of their towering talent.",pos
"twenty years later, this movie still remains as entertaining as when you first watched it. In a movie market overrun by toilet humor, graphic violence and foul language, it's refreshing to be fully entertained for two hours by such a clean movie.",pos
"I'm a fan of Zhang Yimou and finally found this DVD title from the shelves of a Shenzhen bookstore after a long search at many places.This is a huge departure from previous Zhang Yimou work, esp in terms of style and locale. The director himself has said that this is the first and only time he'll ever attempt to make a black comedy set in contemporary China. You may even say this work is experimental in nature, compared to his other well known big budget and formal pieces.Filmed with a hand-held camera and wide angle lens throughout the duration of the whole film, the quick pace editing and high energy performance & naturalistic tone never let you go once it grips you from the start. It presents a very realistic account of modern Chinese urban sensibilities, which in this case is set in Beijing. If you appreciate and love this kind of black humor, you will love this film totally. Also look out for hilarious cameos by Zhao Benshan (Happy Times)and the director Zhang Yimou himself.A last point of note: I find the characters in this film, as in all other Zhang Yimou films, exhibiting similar personality traits - stubbornness, always trying to beat the odds & up the ante. Do let me know your thoughts on this.David Lee",pos
"If there are people that don't like this movie, I don't think they are human. This film deploys all emotions and shows many sides of Judith Light's character. Made in 1997, this is one of the best movies I have seen and really the film that Judith Light has starred in to make me a huge fan of hers. This movie, although sometimes you want to rattle the son for trusting her so much, is incredibly moving. I cry at the end every time and it takes much to do that to me! The plot doesn't have much to it but the acting provided by Judith Light is incredible. She looks beautiful the whole time and by the end, you don't want the fate imposed by the courts to happen to her. Overall, a movie worth my highest praise! Thank you for making it and redefining my view on the death penalty. I eagerly await this movie to come out on DVD or some other form of media since Lifetime is starting to issue some movies to customers. Although I don't have high hopes for this one because this took place almost 9 years ago, which is still hard to believe, since this movie is STILL ingrained into my head after all this time.",pos
"You got to see it to believe it. Shot in Hollywood on the strip in the middle of the sleazy, anything goes 70s, this cheaply made flick must of really packed the inner city theatres back in the day. Then again, I bet it had a one week run. Actually, its pretty hilarious. The acting is dreadful, the direction non existent, but the hair, clothes, rotten pre disco music and the general out and out sleaziness of the story are mind boggling. Sleazy, its very sleazy. Highly recomended (if you can find it)",pos
"Considering all of the comedies with a military situation that have been done in history, someone had to be the first. One could make a case that in Shoulder Arms, Charlie Chaplin invented the genre.Hard to believe that back then this was a daring move. When you consider that some of the best films involving such people as Bob Hope, Abbott&Costello, Laurel&Hardy involved military service and made during war time, it's just something you accept and laugh at.In the First World War Chaplin along with fellow stars Douglas Fairbanks and Mary Pickford went out on bond tours. He was a great supporter of the Allied cause, unusual for someone of his left wing views. It would seem only natural that the Tramp would be drafted and unfortunately would flummox around and wreak havoc on all.A lot of things you'd see in the service comedies of World War II got their start in Shoulder Arms. Chaplin had no more imitators because within a few weeks of the film's release, the war was over.But a comedy art form had been established by one of comedy's greatest geniuses.",pos
"There is a solid group of people that have lives like this girl going through the admissions process at school. The parental absence at all important junctures in Lauren Ambrose's school search provide admissions interviews only and draws the interviews with them at below transcript quality review that in 30 minutes sabotages four years of high school grading. The incident of anger in her mother obviously block a mothers display of possible physical abuse of her or her disabled sister at one time or another; thus masking her Mother's truer involvement in family losses. The daughter, Lauren, really has done something big - trying to make her mother fulfilled and then that plan itself, somewhat heroic in light of the age she is - still giving when everyone around her taking, somersaults on her. A heart not yet connected to her head - something that age has never had a genuine answer to even to this day. Her replacement of a significant other, not necessarily requiring a father image, however, a trusted authority nonetheless being imagined if not real. A pure cup without a handler .......(see the movie). Everyone needs a friend to see through understanding of a proportional world - she made hers up on what she knew of life at the time. She has all the mental capacity for higher learning though having no friends present for her time makes the ending a developmental tragedy in progress ... given a bird in a cage... not a puppy... that would a least get her walking two times a day. Ideas out of the roof she is under would be the developing on her sidewalk life. Sad is the looming psychiatric ending... how could she be committed at a time when she has proved an important responsibility? (believe it or not taking of a dog is a better witness than taking care of a bird at this time of her life) The symbolic cage of her in a cage is too much mental and self fulfilling of some of her writings within the story. The neighbor college freshman is developed just fine, he is as developed as the training education will allow for the mental maturity that dwarfs her eternal purpose compared to his fateful conditioning. I myself, eventually just went to the Mensa magazine and got a $20.00 degree saying I was an (Hon)DDiv. It offered all the education that buying the truth would and independence to skip fecal content. ""Run the world"" or do not get your own home was the college offer. Who was freeing anyone for superior time for the learning? The only sin is not having your pleasure right. What fight figged on that? She has been denied an act for life commensurate to her love for life. What is college, a reward for failing high school? Do you graduate with your class or without it - what is the exchange? A lifetime of correcting youth with only questions? Could lead occur w/o a question? The loss followed as much for good as bad. When was she given a mind for sexual intimacy or growth for her good self to be fulfilled? Why didn't good people treat her with good things? If good people do not do good things for good people, what is good for? She is young, pretty and walked on long before personal development is given a winning game. Her act taken in life with a closed door. Perhaps the title would be better as ""Christmas Doors"" not ""Admissions"".",pos
"I remember this film of old. It's a great, chilling, atmospheric horror picture about a man who moves into a Scottish castle, only to discover that there are strange goings-on in the corridors at night. And there are even stranger events taking place out back, in Hollywood's most familiar hedge maze. Yes, this is the maze you've seen in every feature-length film that ever involved a topiary puzzle, up to and including ""The Shining."" But the punchline to this story is about the last thing you would guess. I certainly didn't see it coming. This is a fine example of how good and convincing a movie can be even when the premise is utterly loopy, bordering on laughable. I'd recommend it to anyone.",pos
"A rather charming depiction of European union beginning to operate among the young generation as representatives of that group learn to live together in an apartment in Barcelona, where they are all studying on international fellowships. Central to the story is Xavier ( Romain Duris),who may have lived a rather conventional life with his mother in France, but who quickly becomes a leader in the group, helping them deal with landlords and other problems. He learns about life and love rapidly. Duris has a wholesome appearance and gives a fine performance. The rest of the cast also play well. Occasionally they all lapse into English when they want to make sure they are communicating,uncertain about all their apartment mates' ability to understand French or Danish or whatever the languages may be. Cinematography noteworthy including fine views of Barcelona and its famed Gaudi towers.",pos
"Xavier,a French student moves into an apartment in Barcelona with a cast of six other characters from all over Europe. An Italian, a Danish, a German, a British, a Spanish and a Belgium.He wants to get a job in EU with the help of his father's friend. He says there are jobs here a lot, but if you know Spanish and Spanish market. So, he advice him to go Spain. Xavier gets an Eramus grand and fly to Barcelona by living his girlfriend and mother.He first learns that the house he will stay is no longer available and the small rooms in Barcelona are even more expensive than he thinks. He stays in a French couples house while he was looking for a house. He has been interviewed with the 5 people from the house and has been accepted. He had an affair with this French guys lovely wife and totally messed up everything with his problematic girlfriend.Do you want to hear more? Did you travel abroad for education? Watch this movie, I promise that you will have a very nice time.",pos
"i can't believe people are giving bad reviews about this movie! i wonder why......maybe because of the book..... i have to admit, it really doesn't follow the book... for sure...the book by dean koontz is much better... but the movie is also good as well!!! it has the suspense...the acting are good... especially michael ironside, whom have given a superb acting in this movie!!!come one guyz...give this movie a chance...there are still lot more worse movie than this....like sum of all fears...phantoms...the da vinci code...this are some of the worse movie i have seen...really boring if compared to watchers which really have great elements in the movie...this movie contains great suspense and non stop action!!! i'm looking for this movie...but it is really hard to be found on DVD...by da way...i really recommended this movie to everybody... watch it!!!! you will never regret !!!10/10*",pos
"a fine romantic comedy. errol flynn shows what a deft touch for comedy he possessed. a talent that probably shows some of his true prankster self. the comedic writing on this film is excellent. eleanor parker does a nice job as flynn's ex wife whom errol is trying to win back. eleanor is also easy on the eyes. the sets exude 1940's glamour and style where appropriate.flynn's comedic timing and wit are displayed to full effect here, watch his double takes, his ability to verbally counter punch with a snappy comeback or act the straight man, and his total believability and sincerity where required, this guy could act! it is a shame errol did not get a chance to do more roles like this throughout his career, he was multi-talented to the extreme. if you enjoyed ""it happened one night"" with gable and colbert or some of the william powell and myrna loy comedies you will enjoy this.well paced and lots of laughs. a lost diamond of a movie.",pos
"See No Evil is the first film from WWE films. Yes WWE, Word Wrestling Entertainment, pro wrestling. Of course being that it's a WWE film a wrestler has to star in it, the wrestler being Glenn Jacobs aka Kane. Which is not really important as if you didn't know Kane or what WWE stood for you would never know it had anything to do with the wild word of wrestling, as the movie has nothing to do with wrestling. See No Evil is gross out horror film, it has some moments were the some people may jump but for the most part it's just saying, hey look how gross we can get! Not that there is anything wrong with that. Jacob Goodnight (played by Kane) is sort of a Jason type character, his mother tortured him as a kid with strict (understatement) Christian beliefs and has warped his mind. Now he's a big scary chopping killing machine. 90% of the movie takes place in an abandon hotel where Jacob stalks six teenagers (surprised?) and a handful of adults. I could explain why they are in a creepy old hotel but eh, who cares? Despite it's lack of originality See No Evil is well made, for what it's supposed to be. Kane plays an awesome killer and needs little make up to be scary. One flaw in the movie is the most annoying possibility people survive, I really looking forward to having them being horribly killed, but alas, does not happen. I wish the film didn't have the stigma of wrestling attached to it, although like I said the film has nothing to with wrestling, people are still closed minded enough not to want to see it because, given of course if they are a wrestling hater. Then again the movie may also make money because Wrestling fans will want to see it. Either way, See No Evil has top notch effects and little CGI, and like I said, it's quite brutal so like I say it's good stuff....if you like that sort of thing.",pos
"I just saw the movie, through Netflix. I was intrigued by the way the movie was described, but in the end, it was better. I was moved in many different directions while watching this movie. I was filled with hurt, hate, angry, bitterness,pain and finally relief. To look at the young man accused, would break your heart, and convince you that they had the wrong person. The smugness of the police, makes you cring, because just as the Rodney King Beating brought to light, the brutality of the police, this movie brings forth the total lack of moral fiber in these police. And the fact that they beat this boy, and got away with it, only infuriates you more.But, I have to tell you, I fell in love with the attorney, Mc Guinness. One of my favorite lines, when he was telling us what an a**hole on of the cops was... The cop told him, to go on, keep sucking on that cancer stick. Mc Guinness told the cop... 'I always have a cigarette before sex...' I was letting him know I was going to screw him""I have a new respect for some of the law in this country.",pos
"Perhaps the deepest cartoon made in the USA, ""Duckman"" runs short at 70 episodes in four seasons.Unlike the often innocuous criticism found in ""The Simpsons"" (a pretty good show in its own right), and the rude-for-rudeness-sake humour in ""South Park,"" every bit of this series follows a plan. The criticism of US society, from its mercantilism to its selfishness, carries much more bite than it does in any other animated series.The cultural references in ""Duckman"" also tend to be obscure sometimes (anyone browsing the fan sites will realize most have not even been caught). In that, it is different from ""The Simpsons,"" which usually uses pop culture instead of the high-brow stuff often hidden in ""Duckman."" As other people writing about it notice, there is a growth in the characters (Bernice, Duckman and Cornfed). Also, by making the main character not just an offensive neurotic but in fact someone who is living a personal tragedy (as is made clear in episodes like ""The Once and Future Duck"" ('You'll love her until the end of your days...') and in ""Bev Takes a Holiday"" (when he takes a chance to tell Beverly all those things he couldn't tell Beatrice), the series is anchored in a deep sense of reality.One can't avoid feeling sorry for him and his lucid madness.All in all, in my opinion, the best cartoon ever made in the USA and one of the best series ever. I doubt it will ever be on DVD though. Far too many things the Duck said make much more sense today.",pos
"especially considering I can count on one hand the romantic comedy films I have ever enjoyed.Minnie Driver is very good as the heart transplant patient, who has a mysterious connection to Duchovny's recently deceased wife. (I can think of several awful films which have used this story line- I think there was an LMN movie with Jane Seymour) This film, however, is a keeper.Duchovny is sympathetic, and the scenes with his dog are cute and sad- the dog misses his deceased wife. All of his friends want him to find a replacement, and there is an amusing scene where he is on a blind date and Driver is the waitress. His date is horrible, and he finds himself intrigued by Minnie Driver.Caroll O'Connor is also good in one of his last roles, as the curmudgeonly grandfather. Bonnie Hunt and James Belushi (this is the only film I have liked him in) round out the comedy aspect of the film.This is a good film because the story works, it is not overly romantic, and does not insult the audience's intelligence. Highly recommended 9/10.",pos
"When Patricia Newell is attacked after witnessing her cousin's murder,Detective Carrella searches the city for her killer.Identifying the murderer after an intensive manhunt,Patricia is sent to live with relatives in the country.For Carrella the case is closed...or is it?""Blood Relatives"" is an overlooked masterpiece.Donald Sutherland plays a cop and it's nice to see Donald Pleasance in a small role as a child molester.The conclusion is pretty disturbing.Still ""Blood Relatives"" is more of a mystery than a horror film,so fans of gore will be disappointed.A must-see for fans of old-fashioned mystery movies.9 out of 10.",pos
"Snap, crackle, pop! The jarring sound of every change in camera angle. And that's not to mention the white flashes and the clipped endings to almost every spoken sentence. What on earth were they up to in the editing room? Or could it be that this approach was intentional? Surely not. What purpose could it serve? Despite all its technical short-comings, this is an interesting film depicting a day in the life of Joe, a hustler, determined to earn $200 for his wife's pregnant girl friend. Joe Dallesandro is outstanding as the easy-going, passive, laid-back young man who is willing to let the other person do most of the talking while he listens with a faraway look in his eyes.The story is meagre and sketchy, documenting the uncertain life led by a man who relies on casual street sex to support his young wife and baby. One thing is certain, Joe is uninhibited when it comes to disrobing for sex or posing for an artist. Understandably so, for he has a handsome face and and equally handsome body.There is a scene in the film that is remarkably effective. There is no sound, no dialogue. Joe stark naked is crouching on the floor feeding crumbs of cake to his little baby. There is a beautiful serenity and tenderness captured in these quiet moments.Another scene of amusing interest is the one in which Joe desperately seeks a loan of $100 from a gym friend, coming to the point of asking in a very circuitous approach.Joe tries to look interested but is hesitant in his conversation when an artist gives him a non-stop resume of Greek and Roman art. It's a preliminary to another occasion when Joe divests himself of his clothes and poses as the discus thrower in true classical style.At the end of the film we gain the impression that we have got to know Joe pretty well. After all he has uncovered more than his soul.",pos
Someone i know said that there was this film called flatliners that was probably up my street. I was told about this movie after watching final destination 2 and watching the extra feature about near deth experience.I bought the DVD of flatliners at the modest price of 5 pounds. Got home and watched it. And i could not help but smile and feel good wondering how this film hadn't been in my life before. The film is about a group of medical students try to see what it's like after near death experience. But then there sins come back in reality and can harm them physically.Acting from Kevin Bacon and Keifer Sutherland is great as you would expect from the pair. And Joel Schmacheur made this a great movie like he did with the lost boys.This is an edgy and stylish thriller bound to please nay type of film fan.,pos
"Everyone wants Duvall and Jones back, come on! Viewers are saying things like, Zahn and Urban aren't as deep...Puhlease! Were you as deep when you were young? That's the whole point: They have a lot to learn. Zahn and Urban pull off the shallow innocence they were directed to act, and with superb commitment to preserving the nuances of Duvall and Jones' input into the characters. Zahn is flagrantly perfect as the early Gus, and Urban is subtly perfect as the early Woodrow. What a bold move it must have been for them to take on such a position in the entertainment industry. They must have known they would have everyone coming down on them for not actually being the beloved originals, yet they clearly put the best effort forward. I gave it a 7 because the editing was choppy in places, and time-lines were sketchy, but the acting was a joy to watch. Val Kilmer was absolutely great. One more thing: I expect audiences would have been more accepting of the mysticism implied by the appearances of a jaguar and blue and gold macaw if more effort had been put into the way they appear and are so simply accepted by the characters.",pos
"Sherlock Holmes films from the classic Universal era tend to range in quality. This range goes from very good to above average, with none of their output being abysmal, or astoundingly brilliant. Sherlock Holmes and The Secret Weapon fits snugly into the middle ground quality-wise, and, as ever, it's an enjoyable outing that fans of the series, like myself, will enjoy very much. This film sees Holmes in the middle of a World War 2 plot by the evil Nazi's to steal a Swiss scientist's invention, which could turn out to be a key element on the battlefield. The World War 2 Sherlock Holmes films don't tend to be as good as the ones such as The Scarlet Claw where Holmes is conducting private investigations, as they're usually dogged by too much propaganda or a plot that is more to do with the war than the mystery. This one, however, pretty much stays away from both and by putting the focus on Holmes and his investigation, the film works much better. Perhaps Universal saw what brought down the earlier Voice of Terror and changed the focus because of that.Basil Rathbone once again puts in an excellent maverick performance as the ace detective and while Nigel Bruce doesn't feature as much as normal, it's nice to see him when he does. The two don't spent much time together, which is disappointing because their chemistry is always one of the best things about Holmes films; but this does allow more time for Holmes to showboat in various disguises, which is always lots of fun. Dennis Hoey's Lestrade is definitely my favourite of the secondary characters, and while he's not as funny as usual; his facial expressions are great, and his presence helps to emphasise how great Holmes is. His scene with Watson in a car following paint drops on the road is my favourite moment of the film. It's good to see Holmes' nemesis, Professor Moriarty return, even if it does seem like he's just been thrown in for the hell of it. Lionel Atwill's performance isn't as good as George Zucco's in The Adventures of Sherlock Holmes, as he never really convinces that he is indeed a brilliant mind; but seeing him lock horns with the protagonist is fun and it's nice to see him in the film to offset the World War 2 themes, which are never as interesting as Holmes himself. The film starts off as more of a thriller than a mystery flick; but once it gets going, it's hard to put down and this is a more than solid entry in Universal's oeuvre.",pos
"Although Bullet In The Brain is, without question, superior amongst short films, it largely seems more like a short piece of writing than a film. And it is a little hard to feel too sorry for the teacher when his smart ass remarks get him shot. But after the bullet enters his brain we begin to understand a little bit about why he became so jaded with life in the first place. There is an awful amount of detail packed into this reasonably short film and this is what makes me feel that it should have been extended a little bit - it seems like there's almost too much to take in at once as the details come flying at you so fast. A slightly more relaxed pace and a less po-faced narrator in the final section would have benefitted this film a little bit. Despite these complaints, there is no denying that Bullet In The Brain is a quite stupendous work compared to many short, and even full length films. The makers should be applauded for trying to make such a basically emotional and literate film in the current climate of quick jokes and Hollywood action.",pos
"This was a very funny, fast paced movie. I watched it more than once and am keeping my rental around to show others. I'd just like to take this opportunity to ask anyone in the know, how do HK producers choose their subtitle translators? I'm most curious. Please direct me. Again, to return to review, it is a really rollicking film with plenty of content, subtleties reminiscent of the classics, though full of slapstick. Reminiscent, say, of the Mexican comedies of Cantinflas.The film does not disappoint fans of the director who have noticed that he chooses distinctly Chinese themes, trying to get to characteristics rarely explored. The director's entire collection is way of getting a look inside the culture in a disarming way.And I don't see how his funny girl in Chinese Feast could be topped.",pos
"After seeing Undisputed 2, I knew what to expect from Isaac Florentine.The Shepherd: Border Patrol is a decent flick (not Van Damme's best, but definitely not his worst.) There is some bad acting from VD's supporting cast, but it makes sense.The storyline and plot has all been done before, so it's nothing new. I mean this is Van Damme. We don't really expect much of an amazing plot do we? So lets talk about what we all want to watch this movie for anyway: the fighting.Without giving anything away, I thought the way the fights were filmed and shot were well done, way better than a few of VD's recent movies such as Second in Command, in which the entire end fight is HORRIBLE. With Florentine behind the camera, and if you've seen Undisputed 2, he seems to know how to photograph fights and enjoys it. A few of the fights in The Shepherd reminded me of VD's older stuff which is what we all want to see. The fights were good, and i said ""hah, awesome"" out loud a few times. But I was hoping for just a bit more considering how good I thought Undisputed 2 was.Something I found intriguing was VD's daughter in the film, I thought ""wow she's kinda hot"" come to find out, its Bianca Van Varenberg, JC's real life daughter. I have never seen her before so that was a nice treat.All in all, this movie is not half bad. Yeah the story has been done before but at least JC was attempting to make a good movie. Next time though, add more hand to hand combat! I think He still has what it takes to do another big budget movie...his acting has improved since he's been doing DTV's and he really is in great shape at 47. I don't know about you but I'm one of the ones who thinks that most of his DTV's are actually good with the exception of Derailed. All he needs to do is get back into ""bloodsport"" shape, and make a martial arts movie...and I think people would respond well even though he's not jet Li. This movie is definitely worth the rental. =)",pos
"I hope the writer, director, editor, and composer (and let's not forget producer) read this... because their work was truly incredible on this movie. Let me start by saying that I am in no way affiliated with this movie. I am only a regular guy who has been a fan of this movie for about 12 years and have seen it about 8 times.Every second of this movie is touching. Every scene is classic. The acting is real. The movie is honest. You can relate to these characters as people, not actors.This tale follows three distinct killers at different stages in their lives. The story is carefully thought out and every sub-plot is intertwined and woven together, culminating in a message that leaves us pondering the values of right and wrong that each of us carries inside.Crispen Glover, Daniel Roebuck, Dennis Hopper, and Joshua John Miller (as a 12 year old boy) give absolutely amazing, real performances. I've seen this movie about 8 or more times and I still get so absorbed in their performances that I forget I am watching a movie. It's that good. Great job everyone who worked on this. Great job.The music is also wonderfully matched and haunting. With the chosen cast, the carefully timed editing and pacing, the mood and tone, and even the subject matter, the director made some of the best decisions for a movie I've ever seen.This movie is real. It's honest. It's a true movie experience which I will never forget. You may not be into the subject matter but it is something you cannot ignore. Ultimately, it's about people being people... and everyone can relate to that. I recommend this movie to fans of drama, suspense, and horror above almost every other film.",pos
"I remember when skateboarding had it's rebirth in the 70s. I begged my parents for money to by a second-hand skateboard from a friend. It was a piece of junk, complete with clay wheels and everything. I also remember reading Skateboarder Magazine and being both completely impressed and totally terrified of the Dogtown crew. Skating never became a way of life for me, but in some ways it has always been a part of my life, whether it is using a board for transportation or just having a bunch of friends that skate.This film is a brilliant documentary of the real birth of modern day skating. Watching this crew turn skating from the flat boring hobby it was into the vertical lifestyle it has become had me sitting slack-jawed for 90 minutes. It's amazing that enough footage from this period still exists to have created this film, and thank god for that. The footage is brilliant. It gave me the feeling of watching an old Buster Keaton film: I've seen some of the tricks Keaton did repeated countless times in other films since then, but when you go back and see the first person to perform that trick it's amazing that, not only were they the first person to try it successfully, but that they lived through it and made it seem effortless. That's the feeling this film gave me. Yeah, I've seen people skate pools before, but to watch the FIRST people skating pools and inventing the tricks that eventually became the basics of modern skating is like watching the facade of the house fall on Keaton, leaving him standing safely in the frame of a window. It's absolutely brilliant to watch something that, up until that point, had never been tried before, but since, has been tried by almost everyone.This film is beautiful to watch and incredible to listen to. The soundtrack is one of the best I've ever heard in a film. This is a film that will appeal to people whether they like skating or not. I've talked to a couple of friends of mine who made their girlfriends sit through this film after heavy protest, and they all said that their girlfriends were mesmerized by the end of the film and loved it as much as they did. As for the previous comments on this board that complain about the film being too self congratulatory, I think that's an unfair disparagement. I liked seeing these guys get excited about their past. They created something that influenced their sport and changed it forever. They have the right to pat themselves on the back. They were stars for doing what they loved to do. Most of these guys/girls never achieved the staggering success Tony Hawk enjoys today, but that kind of success wasn't available to skaters then. Sure, they had some success, but more importantly, they have been able to live a life doing what they love to do, and, as we see in the end, almost all of them still surf, skate or work in the surf/skate industry. How many of us can say that we have been able to live our lives and have been successful by breaking all the rules and doing what we love to do? They can. My hat's off to the Dogtown and Z-Boys for being themselves and changing the world of skateboarding forever.",pos
"Admittedly, there are some scenes in this movie that seem a little unrealistic. The ravishing woman first panics and then, only a few minutes later, she starts kissing the young lad while the old guy is right next to her. But as the film goes along we learn that she is a little volatile girl (or slut) and that partly explains her behavior. The cinematography of this movie is well done. We get to see the elevator from almost every angle and perspective, and some of those images and scenes really raise the tension. Götz George plays his character well, a wannabe hot-shot getting old and being overpowered by young men like the Jaennicke character. Wolfgang Kieling who I admired in Hitchcock's THE TORN CURTAIN delivers a great performance that, although he doesn't say much, he is by far the best actor in this play. One critic complained about how unrealistic the film was and that in a real case of emergency nothing would really happen. But then again, how realistic are films such as Mission impossible or Phone Booth. Given the fact that we are talking about a movie here, and that in a movie you always have to deal with some scenes that aren't very likely to occur in real life, you can still enjoy this movie. It's a lot better than many things that I see on German TV these days and I think that the vintage 80's style added something to this film.",pos
