text,label
"I was fortunate to see a screening of this remarkable short film by Joshua Leonard before its premiere at the 2005 Sundance Festival. In twelve brief but exquisite minutes, Leonard takes us on a life-changing journey as he probes one of the most controversial contemporary social and ethical issues facing our society. The film embodies elegant direction, moving performances and a heart- rending story. Kelli Garner and Lucas Haas radiate as the two lovers. And, in his first venture into dramatic narrative, Leonard proves to be a director with a propitious future. I feel this short should be expanded into a feature film. It's difficult to describe talent, but as this debut film demonstrates, you know it when you see it!",pos
Well don't expect anything deep an meaningful. Most of the fight scenes are pretty decent. The two leading ladies are quite endearing but their lack of HK action background shows at times. The ending maybe lacks something but I quite enjoyed it none the less. The cheesy humour isn't probably going to appeal to anyone who hasn't watched a bunch of HK films but if your down with that sort of thing and have a couple of hours to fill with something meaningless you could do a lot worse than this. (OK so you could do better but.......)Certainly on a par with most of the Hollywood blockbuster action drivel.7/10,pos
"""Throw Momma From the Train"" is a simple dark comedy with lots of laughs.Billy Crystal plays a frustrated writer on the verge of collapse; Danny DeVito plays a man in one of Crystal's writing classes. Crystal's ex-wife is a *hag* to put it nicely, and Crystal hates her. DeVito, sensing this, offers Crystal a deal one night: DeVito will kill Crystal's wife, if Crystal kills DeVito's nag of a mother. Crystal does, of course, refuse, but later, corruption deep in his heart makes him say yes. And so as things play out we see what happens when you try to throw someone's momma from a moving train.This story is an interesting character study; a story of evil, greed, revenge, ego, trust, doing what's right, but most of all corruption. We see Crystal's white-collar writer become ever-stressed with events colliding around him, and because of DeVito's constant nagging, he says ""yes."" But we know deep down in his subconscious he wanted to say ""yes,"" and he's pleased that he said it to DeVito.This movie is a bit of a dark spoof on Hitchcock's immortal film ""Strangers on a Train,"" and it plays an homage to the film early on, when there is a theater playing ""Strangers on a Train."" We see DeVito watching the movie, and a lightbulb in his head pops on. He gets an idea. Throw Momma from the train!Billy Crystal gives another convincing and strangely comical performance as a hassled writer on the verge of collapse. He has been so beaten down by everything around him that his inner-emotions come out and he agrees to throw DeVito's momma from the train. Danny DeVito directed this film excellently. He uses just the right touch of comic darkness to create a world of corruption and sickness. Everything is demented, but not to an extreme like in some other dark comedies. It has just the right touch of darkness that shone through in ""The War of the Roses.""Not only is ""Throw Momma From the Train"" a simple tale of corruption and morality, but is also an interesting character study. Definitely worth catching on TV.3.5/5 stars -John Ulmer",pos
"I consider Saboteur as Hitchcock's first ""American"" film, because the story takes place completely in U.S.There are brilliant scenes in this film. Statue of Liberty Scene, Barry Kane jumping into the water from the bridge, Water fall scene are amazing. Its not Hitchcock's fault that he didn't get the actors he wanted. Hitchcock originally wanted Gary Cooper for the leading roles in Foreign Correspondent and Saboteur. But Gary Cooper wasn't interested in doing a thriller. Another reason why Hitchcock didn't get big stars was because he wasn't one of top directors. Although Rebecca was a huge success, still most of film's success went to Producer David O. Selznick. For Example, David O. Selznick got Best Picture Oscar for Rebecca. And Hitchcock didn't get a Best Director Oscar for Rebecca. Hitchcock started getting some attention after Foreign Correspondent (1940). But Universal gave him a low-budget for Saboteur (1942). Hitchcock tried to get Joel McCrea for this film, because he was willing to work with Hitchcock again with a low salary. He enjoyed working with Hitchcock in Foreign Correspondent (1940). But he was unavailable. So the role went to Robert Cummings. Hitchcock called Robert Cummings ""a competent performer."" I thought he did his best. He was a less known actor who was willing to play a role when many big actors refused to play the leading male role.As for leading female role, Hitchcock wanted Margaret Sullavan or Barbara Stanwyck for the leading role. They weren't interested either. So Universal decided to give the role to Priscilla Lane. I read in a book that this was one of her favorite films.I also liked the scene at Blind Man's house. That is my favorite scene. If we listen closer to the dialogue in scenes that happen in Uncle Philip's house, then we will see how intense it is. Uncle Philip (Blind Man) was studying Barry Kane's character the moment he entered his house. The moment Barry entered his house, he heard Barry's handcuffs. Through conversation, he realized that Barry Kane isn't a criminal at all. We also see his hearing ability through those scenes. For Example, Barry hears the sound of a car says ""Is that a car coming?"" Uncle Philip says ""2 cars I think."" Uncle Philip was right. We see 2 cars in the next scene. Priscilla Lane did a fine job playing her role. She was no big star. But I thought her performance was really good. Another brilliant scene in Uncle Philip's house is the scene where he asks Priscilla Lane (Patricia Martin) ""Are you frightened, Pat? Is that what makes you so cruel?"" I thought Otto Krueger played the villain brilliantly. Hitchcock wanted Harry Carey for the villain. But he refused. Harry Carey is famous for his role Mr. President in ""Mr. Smith goes to Washington."" I want to mention more about this film. But I think my post is getting too long.Every Hitchcock film is special in its own way. I am sure Hitchcock fans will like this film. I rate 10 out of 10.",pos
"""Everything is Illuminated"" is a simplified interpretation of something more than half of the Jonathan Safran Foer novel. This version is more about changes in Eastern Europe from World War II through post-Cold War and how the younger generation relates to that history as a family memory. Debut director/adapter Liev Schreiber retains some of the humor and language clashes of the novel, mostly through the marvelous Eugene Hutz as the U.S.-beguiled Ukrainian tour guide. He is so eye-catching that the film becomes more his odyssey into his country and his family as he goes from his comfortable milieu in sophisticated Odessa to the heart of a cynical, isolated land that has been ravaged by conquerors through the Communists and now capitalists, with both Jews and non-Jews as detritus. As funny as his opening scenes are when he establishes his cheeky bravura, we later feel his fish-out-of-waterness in his own country when he tries to ask directions of local yokels. Shreiber uses Elijah Wood, as the American tourist, as an up tight cog in a visual panoply, as his character is less verbal than as one of the narrators in the book. He and Hutz play off each other well until the conclusion that becomes more sentimental in this streamlined plot. Once the grandfather's story takes over in the last quarter of the film, marvelously and unpredictably enacted by Boris Leskin, the younger generation does not seem to undergo any catharsis, as they just tidy up the closure.Schreiber does a wonderful job visualizing the human urge to document history. One of his consultants in the credits is Professor Yaffa Eliach and her style of remembering pre-Holocaust shtetl life through artifacts clearly inspired the look and it is very powerful and effective.The Czech Republic stands in for the Ukraine and the production design staff were able to find memorable symbols of change in the cities, towns and countryside, as this is now primarily a road movie, and the long driving scenes do drag a bit. Schreiber retains some of the symbolism from the book, particularly of the moon and river, but having cut out the portions of the book that explain those, they just look pretty or ominous for atmosphere and no longer represent time and fate. As W.C. Fields would have predicted, the dog steals most of his scenes for easy laughs. In general, Schreiber does go for more poignancy than the book. It is irresistibly touching, especially for those who haven't read the book, but less morally and emotionally messy.The film is enormously uplifted by its marvelous soundtrack, which ranges from songs and instrumentals from Hutz's gypsy band to traditional tunes to contemporary tracks to Paul Cantelon's klezmer fusion score. This is not a Holocaust film per se, being a kind of mirror image of ""The Train of Life (Train de vie)"" as about memory of a time that is freighted with meaning now, but will resonate more with those who have an emotional connection to that history.",pos
"2002's the Bourne Identity is one of my all-time favorite movies. however, many fans of the book have complained that the movie had very little to do with the book's plot.The Assignment is the real deal. It's odd that no-one on the ""Bourne Identity"" threads has mentioned this movie at all. (Well, I jst did.)Besides the excellent plot, I personally found this movie to be as good as any espionage movie I've ever seen, with the possible exception of The BourneIdentity itself.The action is all completely realistic. I especially liked the protagonists' training regimen, which was very inventive.The feel is dark and gritty. There are a few surprising plot twists. The acting is excellent. If you like this genre, I cannot recommend this movie highly enough.",pos
"My children, DD 7 and DS 10, enjoyed the movie so much they were squirming in their seats. It was good, old fashioned, Rated G, family fun. This movie was made for kids.... someone really understands them.It was fun to see Julia Roberts, Brice Willis, Garth Brooks and the other stars make their cameo appearances.As someone who lives in the city the fictional ""Big Texas"" was modeled after, I can say that they did an honest and accurate portrayal. The kids looked like kids, not like superstars.I hope everyone supports this movie to send the message to Hollywood that we need more movies like this. Go see it, then spread the word!",pos
"Keira Knightley and Sienna Miller stars in the story of two of the women in the life of Dylan Thomas. Knightley is Thomas's boyhood sweetheart he re-encounters during the Blitz. Meeting at a bar they reconnect, however things become complicated when Thomas' brings his wife (Miller) along the next time he meets her. The women hit it off and things proceed at pace until the trio are joined by the man who will become Knightly's husband. This further complicates things as jealousy begins to show its face.Beautiful to look at, extraordinarily written and wonderfully acted (everyone disappears completely into their roles) this is a sumptuous feast for the eyes and the ears. It's so nice to see a film about adults being adults. On a purely visceral level I really enjoyed watching the film because the film is so artistically pleasing. Rarely have I ever seen a film that is this beautifully crafted.The trouble with the film is I'm not entirely sure of everything that happened. Something seemed to be missing and a couple of times I had to replay the film to see if I missed something. Its not bad, but its not completely satisfying as a result. (I tried to look up on line to see how much of the film is true but I couldn't find anything) Still I think this is a film worth seeing. It's a beautiful film for adults with probably the best acting the leads have done.",pos
"""Pearl Harbor, buddy."" This movie is brilliant! Sure it doesn't exactly flow like an multi-million dollar comedy does, but the jokes that are constantly thrown in are unbelievable. I'm one that goes for silliness, much like ""Dumb and Dumber"", ""Airplane"" and ""Wet Hot American Summer"" and I have to say this easily ranks up there. Movies just aren't written with this kind of sporadic comedy anymore. Too many jokes in this are such a surprise to the viewer that it's honestly amazing that more don't know about and praise this slapstick masterpiece! When watching this, you will easily find over 20 quotes from it that you will find yourself quoting after-wards... and after to watch it again you'll find even more!",pos
When I was a kid I remembered this show but thought that now as an adult the show might be a bit dated. Well yes it is but for me that makes the show more retro (and the musics very funky). This show is mostly well written. I do think its a travesty that this show was cancelled after one season especially when this show was more popular than the Incredible Hulk. I think fans should overlook the poor special effects and enjoy the stories. This next sentence contains spoilers: My favourite episode as a kid was when there were two spiderman that battle against each other interestingly a similar idea is concocted in Spiderman 3 the movie. I liked the ideas in this TV show some will hate it. I believe Stan Lee wasn't a fan.,pos
"Most families will recognise similarities between their own family and that created through brilliant acting by Natalie Portman and Susan Sarandon. Natalie creates an on screen image that justifies her as one of the best actresses in America and one worthy of a Golden Globe Nomination. The control of her emotions are so in tact that at any point in the movie she can tap into them and release an unforgettable scene. Susan is also amazing in this movie as yet again she chose a role that is so different to any other and carries it through with true professionalism.Any Natalie fan would've seen the film based on her past successes, but you should also see it for the emotions that are released during the film. It is a truly humbling experience.",pos
"Oz is by far the best show ever to grace television. Better than The Sopranos, yes, ER, yes, CSI, absolutely. Uncompromising, daring, and utterly disturbing yet profoundly moving. Oz took us past any image of prison that anyone had ever conjured up on television. Tom Fontana truly did a brilliant job with the writing. No topic is taboo. Rape, drugs, murder. Oz is evidence of just how good TV can be. It follows characters of all different backgrounds and all different races, but always comes back to your everyman Tobias Beecher, in jail for vehicular manslaughter. We see what we don't want to see, pain, death, mayhem. Oz will disturb you, make you cringe, make you look away, but most of all it will make you think. To see Oz is to see a truly magnificent television production",pos
"This is one of the funniest movies I've ever saw. A 14-year old boy Jason Shepherd wrote an English paper called ""Big Fat Liar"". When his skateboard was taken, he had to use his sister's bike to get to the college on time and he hit a limo. When he went into the limo, he met a famous producer from Hollywood, Marty Wolf. When he left the limo, he forgot one thing: his paper! So Marty Wolf took it and he turned Jason's English paper into a movie! When Jason admitted that he left his paper in the limo and Marty took it, his parents and his English teacher didn't believe him! So Jason and his friend Kaylee had to fly to Los Angeles to go to Hollywood to make Marty admit he stole his story to Jason's parents. When Jason told Marty to call his dad that Marty stole that paper, Marty tricked him and burned his paper! Jason got so angry that Marty burned that paper so Marty called security to get Jason out of his site! Jason and Kaylee realized Marty isn't going to admit the truth. In order to take Marty down in Phase 2: The Takedown, Jason and Kaylee put permanent blue dye into the pool and when Marty jumps in, his body turns all blue and it wouldn't come off! Then they put permanent orange dye in Marty's shampoo and when he uses it, his hair turns all orange and it wouldn't come off too! Finally, they put lots of glue on Marty's earpiece to make him call Jason's father and when Marty uses it, it sticks to his ear! It was funny when Marty's hair and body turns all blue and orange and his headset is glued to his ear! After that, they tricked Marty by telling Monty, who is Marty's assistant, that Duncan moved to a house where there's a party going on. When Marty went in to see Duncan, he was at the wrong house and all the kids at the party beat him up! When Marty was in the house, Jason and Kaylee switched the controls of his car. When Marty drove his car, he knew all the controls were switched and he didn't know which button to push. He's stupid enough to fall for it. When Marty hit the rear end of the masher, the masher wrecked his car! It was so funny. So Marty starts to call Jason's dad and tricked him again! He was on the phone, but it wasn't his father, he called security! After the security got Jason and Kaylee out of Marty's site, they suggested them to go home. Monty was going to be on Jason and Kaylee's side cause she knew that Marty was a liar and a jerk so she told Rocco, who is one of the security guards that she will take care of the kids. Jason told his father the truth of what he's been up to for the past 2 days and had his parents come to L.A. When Monty came to the kids, she's going to help the kids move into Phase 4: The Payback. Jason splits the crew into 3 teams for Phase 4. One team will distract and trick Marty until Jason's parents get to the set. Marty first rode with Frank Jackson, but his car broke down so he rode with Jaleel, but he took him into the desert and leave him there. When Marty was in the desert, a helicopter came to rescue him. After that, one of the blades are jammed so Marty and the pilot got off the helicopter. After that, he was on the way to the set and when Jason saw him, Marty stopped and saw what Jason has: his monkey! So Marty went after Jason and Kaylee and when they saw Lester, he released the water and when the water came, it pushed Marty away. Marty was still after the kids and when Kaylee went the other way, Jason led Marty to the top of the apartment building. At the top, Jason was challenging Marty by making him admit the truth and Marty will never ever tell the truth. When the crew caught Marty in surprise, all the people including Jason's parents who were at the set knew what Marty did. Marty was going to kill Jason but the only way for Jason to escape is jump down from the top! After that, his parents believed him that Marty took his story. When the people who were on the set left, this is the end of Marty. At the end, Jason's story, Big Fat Liar was a movie. I cant get enough of it.",pos
"I remember seeing the trailer for this movie when it was first released and it looked pretty cool. I never got the chance to see it though. When I went to Blockbuster to rent some videos, I figured I should watch it. After all I did love ""Silence of the Lambs"" and ""Se7en"", and if you enjoyed those movies, you might get a kick out of ""The Cell"". The whole story concept is very interesting. Going physically into the mind of a killer, I can't imagine the world they live in. The acting is actually pretty decent. Jennifer Lopez is the only one I have to say that wasn't that great, but she does a believable job. I would recommend for a scary thriller.7/10",pos
"I missed the full four hour version when it was originally released in theaters because it played one week. I had to settle for seeing the shorter two and a half hour version a year or so later and was left stunned by what I saw. I left the theater thinking I had witnessed a masterpiece and wondering what the full version was like.The full version is mostly good but it has sequences that are so incredibly dull that the whole movie is pulled down and almost sinks beneath the waves.The problem is entirely in the editing which should be labeled as the final word on excess. There are times when things go on and on and on and nothing happens. Shots of people in a city that go on much too long with no purpose in the narrative. We get beautiful vistas and visions of such beauty that they bring tears to your eyes but they are used too frequently as a place holder instead of as punctuation or to set a place. Much of the longer version seems to be on screen simply because it looked good.I've attempted to actually sit down and watch Heavens Gate with out resorting to the Fast Forward button but somewhere along the way I find I can't stand it any more.I wish MGM would take pity on us and release the shorter version to DVD as well as the huge dinosaur. Perhaps as a two pack so that we could see which is the better version, and whether Cimino was mad or not.And while they were at it why not include the once rumored Johnson County War edit that ran 90 minutes. Supposedly United Artists tinkered with a further cut in the hopes of getting some of their money back. Whether it was ever done or still exists is up in the air, but it would be interesting to see.",pos
"I play final fantasy 7, and this movie is EXCELLENT like the game, all fans of final fantasy will love this movie. The music are fantastic and the history is good, but, the best of this movie is the visual effects, are amazing. The characters are equal to the game and that detail are good for the fans. You don't need play the game to like this movie, all the people can enjoy the film, because the history is some different and is easy to understand. I buy the DVD because is EXCELLENT, IS 100% ADVISABLE, if you don't see this film, what you waiting for? believe me,you will fascinate like me",pos
"I'm sorry, but I just can't help it, I love watching Iron Eagle. Now, do not misunderstand me, I am not saying that this is a great movie. No, rather, I would put it that this is an endlessly entertaining movie. For people who cut this movie to pieces for not being realistic are kinda missing the point. Of course Iron Eagle's plot was ridiculous. But I believe its target audience was kids, and I sure remember finding this cool when I was little. Now I just find it amusing as a guilty pleasure, kinda like Road House. This movie is part of the great pantheon of 80's, kids-taking-on-the-stodgy-adult-power-structure movies. You must remember D.A.R.Y.L, Real Genius, E.T., etc. If you ask me, just watching Doug and Knotcher ""Ride the Snake"" in the beginning is worth the cost of the DVD. That whole sequence was so STUPID! But, at the same time, it was hilarious, funny, totally 80's, all that good stuff. So bottom line, Iron Eagle is a great 80's guilty pleasure. The hairstyles, the dancing, the music, the dialogue, its all funny as hell. I have Iron Eagle on DVD and to me it was totally worth $9.99 at Best Buy. If you love laughing at dated, unrealistic action movies, this one is a must-see. Oh yeah, and I think its plot was only marginally stupider than 1986's other fighter pilot action pic, Top Gun.",pos
"The college teacher Larry Donner (Billy Cristal) is a blocked writer since his former wife Margareth (Kate Mulgrew) ruined him, stealing his novel that became a best-seller. He does not hide his hatred for Margareth, upsetting his girlfriend Beth Ryan (Kim Greist), who is an anthropologist teacher in the same college. While giving classes of Creative Writing, he is stalked by the student Owen (Danny DeVito) that wants to know his opinion about his crime tale. Larry tells that he did not like it, and explains that in every mystery tale, the murderer should eliminate the motive and establish an alibi, otherwise he would get caught. Further, Larry suggests Owen to watch Hitchcock's movies to understand the structure of a suspenseful story. Owen, who wants to kill his detestable mother (Anne Ramsey), watches ""Strangers on a Train"" and misunderstands Larry's advice, believing that his teacher wants to swap murders to eliminate the motive. Owen travels to Hawaii and while in a ship, Margareth falls overboard vanishing in the sea and is considered dead. However, Larry does not have an alibi and becomes the prime suspect, while the deranged Owen presses him to kill his mother as part of their supposed deal.""Throw Momma from the Train"" is one of the funniest comedies of the 80's and a great tribute to Alfred Hitchcock. The direct reference is ""Strangers on a Train"", but there are jokes with ""Vertigo"" (with the spinning camera), ""Family Plot"" (with the car without breaks) and other movies. The lines are excellent and there is an interesting point when Larry tells that every great romance or mystery has a train. Anne Ramsey is amazing in the role of a nasty and abusive dominating mother and the viewer will certainly feel sorrow and understand the insanity of Owen. Kim Greist is very beautiful and Kate Mulgrew is the perfect bitch. Billy Cristal performs an obsessed character with many silly and unreasonable attitudes but necessary to the plot. My vote is seven.Title (Brazil): ""Jogue a Mamãe do Trem"" (""Throw Momma from the Train"")",pos
"I truly hate musicals because music numbers just start out of the sudden and usually spoil scenes, but this one is completely different - it's simply brilliant. Plot perhaps isn't any challenge for the viewers, but the simplicity of people life stories makes this movie great.I've seen it at least dozen times and still I'm not tired with the plot, characters or music (I just love the soundtrack - it's the only soundtrack that I've really wanted to have and most probably will remain the only one that I owe).For me it's a must-seen kind of movie, great characters compiled with entertaining songs and a lot of things to think about after the movie end.",pos
"Without a doubt the most impressive recent gay oriented film I've seen. C. Jay Cox hit the nail on the head with this one. The way he handled the issues surrounding faith, family and sexuality were very well done. Casting was perfect. Wes Ramsey did a fantastic job at pulling off the character of Christian and Steve Sandvoss will knock your socks off in the role of Aaron. Both brought an incredible amount of realism to the roles and the impacts these issues have on young gay men. As a gay man who grew up in a very religious environment (though not Mormon)the identification with Aaron's character was phenomenal for me. Strongly recommend this film to anyone, faithful or not, who is interested in how young gay men have to deal with family and friends in an oft times unfriendly world. By the way, the music in this film rocks! Another great job by C. Jay Cox.",pos
"I thought this film was quite good and quite entertaining for a film heavy on emotion. I agree with what another user wrote about the script being sympathetic to the three main characters. I think that this is what what made the film good. It didn't villainies either Mr. or Mrs. Kramer and it was refreshing, I think, to see two people essentially work the issue out on their own and eventually do the best thing for Billy. And, although it was a little strange, I actually liked the music in this film as well. For some reason the music seemed appropriate for the journey that the three main characters embarked upon. This movie flowed quite well and didn't doodle, like some emotionally heavy films tend to do. It dealt with a serious situation but didn't take itself too seriously. It simply told the story in a straight forward way and it worked quite well.",pos
"there is one of the best movies directed by andrzej wajda,that story told about young writer who is seekin' his place after a second war(he's survive german camp).excellent true atmosphere(action goes in camp for displaced placed),main hero(played by one of the best polish actor daniel olbrychski) finally fall in love ,but unfortunately his lady has been killed .there was beautiful scene,when he is talking with american soldier and says (about death his girl)""nothing is happen,simply you're shootin' to us now... he's condition of soul has been destroyed. 10/10",pos
"""The Devil in the Dark"" is William Shatner's favorite episode. It is also one of my favorite episodes. The program is pure Star Trek because it deals with one of the series' main themes: the respect for other life forms. I do not think one could get a clearer example of one of the show's most interesting ideas. In this episode, Kirk and his crew have to confront a monster that is killing miners on a distant planet. The story is an excuse to explore the right that humans have to destroy creatures that are a vital part of the environment. Today's concerns with environmental causes make the show more relevant now than ever before. It is extremely well written and performed with gusto by our beloved cast. One memorable sequence involves Spock joining with the mind of the monster. Plenty of tension between Spock and Kirk (they want to solve the problem using different methods) adds to the fun. Shatner and Leonard Nimoy do some of their best work here.",pos
"Not as well known as the English, American, German and French cinema, though cinema from Sweden from the '20's was also quite good, interesting and revolutionary.This is a movie that is made great by its story. The story is told in 'A Christmas Carol' kind of way, in which the death himself confronts the deceased with his past, present and what could have been. It's of course a story that concentrates on morals and it does this very well. The message comes across as very powerful and effective. This is of course also definitely due to the effective directing from the father of Swedish cinema; Victor Sjöström.The story is based on the novel by other Swedish author Selma Lagerlöf. The story is adapted by Victor Sjöström himself, who perhaps should had taken out a few more elements, to let the story and movie flow better. It perhaps takes a bit too long before the movie starts to take form and the story gets clear but when the movie does take form and pace it becomes a really wonderful one.The movie does not only have a great story, it also is a good looking one. The movie uses some early and effective effects and uses some different color filters to create the right mood and to indicate what it past, present and 'future'.Sjöström did not only wrote and directed this movie, he also plays the main character. Of course the acting in the movie is over-the-top at times, by todays standards but not as bad as in for instance early German movies was the case. And after all, this movie is more about its story and morals than it is about the acting, so it really doesn't matter much, or distracts.A really great and effective underrated silent-movie classic from Sweden.9/10",pos
"This movie is about three teens who have been best friends for the longest time, and go on the most messed up ride of their life. When Heroine becomes the choice drug in their town, these three teens find themselves wrapped up in it all. This movie portrays heroine addiction very well, and is something you can't stop watching. MTV has never been the best at doing made for tv movies, but this one has to much good content to not watch it. I enjoyed this film, at the beginning I thought it would be the worst movie I've seen, but then as it went on it got better, and I couldn't turn away.",pos
"""The Man Who Knew Too Much"" falls into that Hitchcock middle ground that characterized many of his films during the 1950s: not a masterpiece of suspense by any means, but an awful lot of fun nonetheless.James Stewart and Doris Day play a vacationing couple who get caught up in a plot heavy on foreign intrigue. The famous climactic scene takes place at a classical music concert, where someone is going to be assassinated during a particular cymbal clash in the score. The impish Hitchcock of course lets us know what that point is, so that the race to stop the assassin becomes a nail biting race against the cymbalist.So much of this movie reminded me of the 1978 Chevy Chase/Goldie Hawn comedy ""Foul Play"" that I have to believe that film was inspired by this. Neither film is a big deal, but both are easy to enjoy.Grade: B+",pos
"THIS REVIEW MAY CONTAIN SPOILERS! The Decline of Western Civilization......what a great title eh? And of coarse a great movie. This is the best concert film I have ever seen. A close second being the Talking Heads movie ""Stop Making Sense"". I first heard of this movie when Waynes World came out in 1992. I looked at the director's name Penelope Spheeris and thought cool name, what else has he directed? I thought the first name was pronounced like envelope. After some time looking in movie guides I came across the critically acclaimed Decline and realized Penelope was a woman.....my Mom corrected me. I spent 8 years of my life trying to track this down. I finally saw it on VHS in Vancouver, where I currently reside. It was worth the wait. This captures the LA punk movement very well. This is teen angst at it's best folks. My favourite is the band the Germs who need subtitles for the lyrics because Darby Crash sings so crazy, you cannot understand it. I laughed when I saw this. The band Black Flag live in an abandoned church and the band X are a very intelligent bunch. Also laughed at the letter some idiot writes in to Slash Magazine about how we do not need to save the whales, there are countless miles of ocean for us to pour toxins in! I became a huge Penelope Spheeris fan after this, and saw all her punk movies-Dudes was OK, and Suburbia is a cult classic! I own both of these on VHS. She is a true underground film maker and I love her stuff. I would have loved to have seen this movie in 1994 when grunge was so popular. I was a big Nirvana fan then, but alas I saw this in 2002 and by that point I had grown out of grunge and now I listen to Crystal Method/Fatboy Slim. Quite a change of pace, I know, but what can you do? But if you want a true depiction of the punk movement this captures it better than anything. Much better than 1991: The Year Punk Broke. This is a tough movie to track down, but if you get your hands on it, rent it, even if you don't like the music it is an excellent piece of work. Now days it might be easier to find with DVD's being so popular. By the way Penelope produced a little known Albert Brooks movie called ""Real Life"" which I also own. Very funny stuff in todays reality TV craptacular! Rent Decline......Highly recommended! Thanks!",pos
"Hilarious, Sellers at his funniest ... a shame you can't get this on video, or even see it on TV anymore ... I'd love to get a good copy somewhere. Maybe it's tied up in court on some legal issue, but a truly riotous hospital farce with Sellers as crooked administrator.",pos
"This game is an action/adventure with combat. There are quite long periods with no combat but other times, you have to get rid of various kinds of monsters. The monsters are not like anything you would see in real life, and they have to be gotten rid off in order to continue with your quest. The whole game is a quest. You play Adam Randall whose father contacts him from the beyond and asks him to come and save him. The game is from the mid 1990's and has to be played in DOS. I used Dosbox and was able to play the game quite well. The graphics are not as good as some games even of the time, mainly because the resolution is not high and some scenes look quite blocky, but others look batter, but don't let that put you off the game. The game is very imaginative, its long and can make you jump when unexpected monsters appear out of nowhere. Not for young kids who likely wouldn't be interested anyway, but over 13 or 14 might like this game. Its a horror\mystery\action\adventure\combat combination.I thought it was a great game. Its had to find now. maybe Ebay. But remember its a DOS game and you would not be able to play it on todays faster computers. would be hard to play on fast computers unless you use Dosbox. Oh, and the acting is very good too.",pos
"Unlike the previous poster, I liked the celluloid treatment. It looked good, and made the movie that much more enjoyable to watch. To me, it didn't detract at all from the power of the documentary's content. In fact, I felt the slickness of the look allowed me to just lose myself that much more in the content. The previous poster was fair to liken the style to a Nike commercial; it definitely has that look. But for my tastes, it worked really well (and I am far from a fan of Nike commercials).In my opinion, this is how documentary film-making should be done. I can't wait to see the next installments from these promising filmmakers.",pos
"""Any Gun Can Play"" (1967), directed by Enzo G. Castellari, is a very good pastiche of Spaghetti Westerns, especially Leone's. The first half is great, which, apart from the opening which is a direct nod to ""For a Few Dollars More"", with Monco, Colonel Douglas Mortimer and El Indio lookalikes walking into a ghost-town and then promptly killed by a Bounty Hunter called ""The Stranger"", is entirely serious, with great gunfights (especially the train-robbing scene), fast and furious action and nice performances from Gilbert Roland, George Hilton and (who manages well, considering that he is badly miscast) Edd Byrnes. But then, when the film reaches the half-way mark, there is a jokey fist-fight between Hilton and Byrnes. It isn't very funny, and is the weakest part of the film, but it throws everything you have seen previously in a new light. You realise that in fact the whole thing is a spoof of Spaghetti Western conventions, and in retrospect, the first half is so well done that you completely miss this spoof undercurrent. What now follows is a more obvious parody, with even some acrobatic jumping around from Brynes that predates all those seventies Circus Westerns. The ending, a complete send-up of ""The Good, the Bad and the Ugly"" climax, is very well done, as in other hands it could have been very silly. So, a pretty fun Spaghetti Western, that doesn't take itself too seriously. I would recommend it to anyone who likes Spaghetti Westerns.",pos
"I viewed The Reader at Sugar, which is not an optimal venue for viewing anything, and the movie was by far the highlight of the evening. The technical elements were well meshed and it was obvious that Duncan Rogers had chosen his designers and crew well. But it was the story and it's delivery that truly made this short shine. Duncan Rogers' tight script was just what this evening of ""shorts"" needed. It neither meandered, as several offerings did, or preached to us. The Reader was simple story telling in it's best form, well cast by Rogers and beautifully acted. Duncan Rogers is obviously a director with the ability to put all the pieces together, I'm looking forward to his next finished project. K.",pos
"Watching ""Death Bed: The Bed That Eats"" is like waking up in the hospital, two days into a suicidewatch, disorienting but oddly stimulating. There are few cinematic equivalents to this disturbing yet often humorous lesson in mythology, morality and surrealist ideology.Cocteau's ""Blood of a Poet"" and Maya Deren'sexperimental works evoke a taste of the strange atmosphere found in DEATH BED. A close comparison are the dark adult fairy-tales by literary genius- author Angela Carter, the short disturbing stories of UnicaZurn or E.T.A. Hoffman. DEATH BED has many recognizable elements of thepast, but displays a wholly unique and original storyline.As a story, DEATH BED is an amazingly simple yet originalvision, something which only one-in-a-thousand independent releases will manage to accomplish. This unassuming film has its technical flaws but overcomes them all with a cast of beautiful non-actorsand lost creepy locations- a true 1970s independent classic. DEATH BED also displays a unique, subversive, 3-dimensional personality-- a deep and continuous layering of dream images and ideas that lend it a ""fun-house"" type of construct. The passage of time told in flashbacks and historic time travelogues, the bed with its sinister black humor, the rich yet understated symbolism used within its imagery. Most pleasing is the image of Aubrey Beardsly, the suffering artist, forever trapped inside the frame of his own painting as he comments on and fondles with the murdered victim ""offerings"" gifted to him as love offerings by the demented bed's spirit. -- A sick refrain and wonderful element /metaphor for the ""trapped artist"" -- Nothing but the weirdest in POE or MALLARME can equal that. Anyone who values the spirit of independent cinema and craves the multi-layered symbolist experience, or craves the Surrealist concept of ""convulsivebeauty"" and the Gothic-horror leanings of low budget exploitation film-making will dig this totally unique vision. A simple and fun film with deliciously deep psychic undercurrents. HIGHLY RECOMMENDED. *****",pos
