text,label
"Heffalumps, jagulars, and cheshire cats. A commentary on cytokeratins and soft tissue sarcomas. Historically, antibodies to cytokeratin intermediate filaments have been models of target specificity. In most diagnostic settings, the utility of these antibodies was unquestioned; reactivity for cytokeratin was dogmatically equated with epithelial differentiation. Recently, however, the diagnostic importance of these antibodies has been challenged, prompted by the demonstration of cytokeratin reactivity in a variety of ""nonepithelial"" neoplasms. In this review, the evolving literature on this topic is explored, and the practical implications of these findings are discussed. ",1
"Differential light scattering cuvettes for the measurement of thromboemboli in high shear blood flow systems. Newly developed optical scattering cuvettes were constructed as a modification of our existing 1.0 mm and 3.0 mm internal diameter (ID) cuvettes to facilitate the measurement of platelet microemboli ranging from 20 microns to 1,000 microns diameter in whole blood in 0.9 mm ID flows ranging from 250 to 4,000 ml/min. A perturbation solution to the one-speed radiative transport equation was used in the design and calibration of these cuvettes. A series of tests were performed with these cuvettes in an extracorporeal left ventricular assist device bovine model, and in a recirculating closed-loop flow system containing anticoagulated whole baboon blood, to determine to what extent they affect platelet and erythrocyte function ex vivo and in vitro. Serial hemolysis tests, thromboxane radioimmunoassay measurements, platelet counts, and activated partial thromboplastin times were measured. All of these tests with cuvettes in the extracorporeal and in vitro circuits were statistically indistinguishable from baseline measurements, suggesting the usefulness of this system for the measurement of microemboli in blood-contacting materials of extracorporeal circuits and cardiac assist devices. ",4
"Carbohydrate malabsorption. Its measurement and its contribution to diarrhea. The major purpose of this research was to gain insight into the effect of carbohydrate malabsorption on fecal water output. To do this we measured daily fecal output of total carbohydrate, reducing sugars, and organic acids (a product of bacterial fermentation). Normal subjects were studied in their native state and when diarrhea was induced by mechanisms that did and did not involve carbohydrate malabsorption. Patients with malabsorption syndrome were also studied. We concluded that: (a) Excretion of carbohydrate and its breakdown products can be expressed as a single number by converting organic acids to their monosaccharide equivalents. (b) Diarrhea per se causes only a trivial increase in fecal carbohydrate excretion. (c) The molar output of osmotic moieties in feces due to unabsorbed carbohydrate can be determined by adding fecal reducing sugars to organic acids and their obligated cations. This expression parallels almost exactly the effect of increasing doses of lactulose (a nonabsorbable sugar) on fecal water output; one excreted millimole obligates 3.5 g of stool water. This relationship can be used to predict the effect of carbohydrate malabsorption on stool water output in patients with diarrhea. (d) 12 of 19 patients with malabsorption syndrome due to various diseases had excessive fecal excretion of carbohydrate and its breakdown products; of the diseases that cause malabsorption syndrome, combined small and large bowel resection is most likely to result in excessive fecal excretion of carbohydrate and monosaccharide equivalents. In 6 of these 19 patients carbohydrate malabsorption appeared to be the major cause of diarrhea. ",2
"Carcinoma of the extrahepatic bile ducts. Thirty-seven patients with carcinoma of the extrahepatic bile ducts (EHBD), diagnosed over 14 years from 1974 to 1987, were studied retrospectively. The most common presenting complaint was jaundice, followed by abdominal pain, nausea and vomiting, and weight loss. The majority of EHBD carcinomas were located at the middle third of the bile duct (43.2%), followed by upper third bile duct (37.8%), and lower third bile duct (18.9%). The resectability of the surgically managed group was 44.4%. The most common histologic type was adenocarcinoma. The 30-day postoperative mortality was 30.6%. The mean overall survival of the patients with EHBD carcinoma was 11.2 months. Patients with distal third tumors had the best prognosis with a mean overall survival of 16.0 months. The mean overall survival of patients with upper-third and middle-third tumors were 10.9 months and 9.4 months. A high index of suspicion of the disease as well as earlier, aggressive surgery may improve patient survival. ",1
"Diurnal fluctuations of arterial ketone body ratio in normal subjects and patients with liver dysfunction. To explore the metabolic aspects of chronic liver disease, diurnal changes of arterial ketone body ratio (acetoacetate/3-hydroxybutyrate), reflecting hepatic mitochondrial redox potential, were investigated in normal subjects, patients with chronic liver disease (Child's class A or B), and patients with hepatic failure (Child's class C). Ketone body ratio in normal subjects increased after breakfast from 0.96 to 2.00, after lunch from 2.17 to 2.38, and after dinner from 1.23 to 2.55 with blood glucose level ranging from 103 to 141 mg/dL (5.7 to 7.8 mmol/L). By contrast, the ketone body ratio in the Child A or B group changed little and remained within a range of 0.70-1.35 despite a large change in blood glucose level from 102 to 176 mg/dL (5.7 to 9.8 mmol/L). Ketone body ratio in Child's class C remained near or below 0.4 with no response to glucose administration, despite a marked elevation in blood glucose level. These results indicate that hepatic mitochondrial redox potential undergoes diurnal changes in sharp response to meals in normal liver function but that these fluctuations are absent in patients with liver damage (Child's class A, B, and C). Furthermore, it remains at low levels in severe liver failure (Child's class C). It is also suggested that hepatic mitochondrial redox potential plays an important role in the regulation of blood glucose levels. ",2
"Seismic communication in a blind subterranean mammal: a major somatosensory mechanism in adaptive evolution underground. Seismic communication, through low-frequency and patterned substrate-borne vibrations that are generated by head thumping, and which travel long distances underground, is important in the nonvisual communication of subterranean mole rats of the Spalax ehrenbergi superspecies (2n = 52, 54, 58, and 60) in Israel. This importance pertains both intraspecifically in adaptation and interspecifically in speciation. Neurophysiologic, behavioral, and anatomic findings in this study suggest that the mechanism of long-distance seismic communication is basically somatosensory and is independent of the auditory mechanism. Seismic communication thus appears to be a channel of communication important in the evolution of subterranean mammals that display major adaptation to life underground. ",5
Possible role of leukotrienes in gastritis associated with Campylobacter pylori. This study was done to evaluate the role of leukotrienes (LTs) in gastritis associated with Campylobacter pylori. Biopsy specimens of gastric mucosa were obtained endoscopically from 18 patients with nonulcer dyspepsia for bacteriological and histological examination and extraction of LTs. There was correlation between the LTB4 level in the mucosa and the degree of gastritis evaluated histologically. The level was higher when infiltration of neutrophils in the gastric mucosa was more extensive. The LTB4 level in mucosa infected with C. pylori was higher than that in noninfected mucosa. These findings suggest that endogenous LTs may be related to the pathogenesis of gastritis associated with C. pylori. ,2
"Pharmacodynamics in cancer therapy. Our understanding of anticancer pharmacodynamics, and the relationships between pharmacologic measurements and clinical effects, has grown markedly in recent years due to advances in analytical and computational technology. Although methotrexate plasma levels have been empirically used to guide leucovorin dosing during high-dose methotrexate therapy, there has been no other standard use of therapeutic drug monitoring in oncology. More recently, investigators have attempted to titrate precisely the dose of antineoplastic agents based on previously derived models and real-time analysis of plasma drug or tissue concentrations. Studies have been completed or are in progress using hexamethylene bisacetamide, etoposide, teniposide, fluorouracil (FUra), and cytarabine (ara-C). Future studies will focus on optimal sampling strategies, analysis of intermediate biochemical end points, combination chemotherapy, modulation by colony-stimulating factors, and more sophisticated pharmacodynamic models. ",1
"Genetic diagnosis of Lynch syndrome II in an extended colorectal cancer-prone family. Knowledge of colon cancer genetics, with particular attention to precision in hereditary cancer syndrome diagnosis, can often enable highly targeted surveillance and management strategies for patients at high genetic risk. Unfortunately, the patient's family history of cancer is often given minimal attention, and knowledge of hereditary cancer syndromes is frequently limited. Indeed, many physicians still consider familial adenomatous polyposis (FAP) as the only genetic risk factor for colorectal cancer. This concern with FAP was noted in a colorectal cancer-prone kindred which for decades had been thought to manifest that syndrome. However, after meticulous genetic, medical, and pathologic studies, the cardinal phenotypic characteristics of Lynch syndrome II were observed. The potential for cancer control in current and future generations of families like this one clearly mandates the need for computerized registries which could transmit current information about hereditary colon cancer syndrome diagnosis, surveillance, and management. ",5
Gastric duplication cyst communicating with the pancreatic duct: a rare cause of recurrent abdominal pain. A 41-year-old woman with recurrent attacks of postprandial abdominal pain was found on endoscopic retrograde cholangiopancreatography and subsequent computed tomographic scan to have an enteric duplication within the substance of the pancreas with communication to the pancreatic duct. Celiotomy demonstrated a noncontiguous gastric duplication cyst. Internal drainage was curative. ,2
"A retrospective analysis of therapy for acute graft-versus-host disease: initial treatment. We have reviewed results of therapy in 740 patients with grades II-IV acute graft-versus-host disease (GVHD) after allogeneic marrow transplantation. At the beginning of therapy, 597 patients (81%) had rash, 369 (50%) had liver dysfunction and 396 (54%) had gut dysfunction. Initial treatment was with glucocorticoids (n = 531), cyclosporine (n = 170), antithymocyte globulin (ATG) (n = 156) or monoclonal antibody (n = 3) either singly (n = 633) or in combination (n = 107). Parameters of GVHD severity in each organ were recorded weekly, and evaluation of response was made using values at the initiation of secondary treatment or, for patients without such treatment, using values on day 29 of primary treatment or the last recorded value before death, whichever occurred first. Minimal criteria for improvement or progression were defined for each organ, but no attempt was made to define liver or gut outcome if another complication such as venocclusive disease or infectious enteritis was present. Improvement rates were 43% for skin disease, 35% for evaluable liver disease and 50% for evaluable gut disease. Overall complete or partial responses were seen in 44% of patients. Multivariate analyses were carried out to identify patient, disease or treatment factors associated with likelihood of overall improvement and likelihood of response in at least one organ. A similar analysis was also carried out to identify covariates associated with time to treatment failure (defined as initiation of secondary therapy or death not due to relapse of malignancy). In all three models, GVHD prophylaxis using cyclosporine combined with methotrexate was associated with favorable GVHD treatment outcome compared to prophylaxis with either agent alone, and treatment with glucocorticoids or cyclosporine was more successful than treatment with ATG. Other factors associated with unfavorable outcome in the model of time to treatment failure and also entered in one of the response models were recipient HLA disparity with the donor, presence of a liver complication other than GVHD, and early onset of GVHD. Results of this analysis indicate that glucocorticoids represent the best initial therapy available for treatment of acute GVHD, although much room for improvement remains. ",2
"Pentostatin induces durable remissions in hairy cell leukemia. Fifty patients with hairy cell leukemia were treated with pentostatin (2'-deoxycoformycin; dCF) for a median of 3 months; 32 (64%) patients achieved complete remission (CR), and 10 (20%) patients achieved partial remission (PR), for an overall response rate of 84%. After reaching maximal response, no maintenance therapy was administered. The median duration of follow-up is now 39 months, and only four of 32 patients in CR and two of 10 patients in PR have relapsed. dCF therapy produces durable long-term, disease-free survival in patients with hairy cell leukemia. ",5
"Deprivation in infancy or in adult life: which is more important for mortality risk? Previous ecological studies have suggested that early life factors are important causes of adult cardiovascular and respiratory disease, by showing geographic correlations between past infant mortality rates and present adult mortality rates. However, these studies inadequately take account of the fact that areas which were severely deprived earlier this century remain the most deprived today. Thus the ecological relation between infant and adult mortality rates could simply reflect persistence in the geographic distribution of poor socioeconomic circumstances. To explore this hypothesis further infant mortality rates for 1895-1908 for 43 counties in England and Wales were correlated with cause-specific adult mortality for 1969-73 in people aged 65-74 years, with and without adjustment for present-day social deprivation and social class. The strong simple correlations found between infant mortality in 1895-1908 and adult mortality from various causes in 1969-73 were generally much attenuated or abolished by controlling for indices of present-day socioeconomic circumstances. Our results suggest that previous studies give no strong support for any direct influence of factors acting in early life on adult coronary heart disease mortality risk. Studies which gather data about infancy, childhood, and the full course of adult life are required to clarify this issue. ",4
"Extramedullary hematopoiesis in a bronchial carcinoid tumor. An unusual complication of agnogenic myeloid metaplasia. A case of bronchial carcinoid tumor with foci of extramedullary hematopoiesis is presented. The patient had a 6-year history of agnogenic myeloid metaplasia and hepatosplenomegaly. All three hematopoietic cell lines were represented in different areas of the bronchial tumor. To our knowledge, this is the first case of extramedullary hematopoiesis described in a bronchial carcinoid and only the fourth report of hematopoietic cells in a neoplasm of otherwise unrelated origin. The pathogenesis of this uncommon finding is discussed and the literature is reviewed. ",1
"Childhood stroke after minor neck trauma: case report. Cerebral infarction after minor trauma to the neck has rarely been reported. A case is presented of a child with trauma to the vertebrobasilar artery resulting in stroke. Computerized tomography scan and angiography results are presented. Despite two subsequent, separate transient episodes of vertigo, the child had good functional recovery with complete restoration of language and cognitive function. After 28 months, residual impairments identified were a mild right-sided ataxia and hemiparesis. ",3
"Shy-Drager syndrome. Effect of fludrocortisone and L-threo-3,4-dihydroxyphenylserine on the blood pressure and regional cerebral blood flow. In nine cases of Shy-Drager syndrome, the changes in blood pressure and cerebral blood flow on sitting up from a supine position were studied. The influence of fludrocortisone, a synthetic mineralocorticoid, and L-threo-3,4-dihydroxyphenylserine (DOPS), a precursor of norepinephrine, on these changes was examined. On sitting up, the regional cerebral blood flow (rCBF) measured by Xe133 inhalation showed a tendency to decrease. Fludrocortisone reduced the fall of the mean blood pressure significantly. DOPS reduced the fall of both the diastolic blood pressure and rCBF significantly. ",3
"Cheilitis granulomatosa: report of six cases and review of the literature. Six cases of cheilitis granulomatosa, a rare inflammatory disorder of unknown origin, are reported. The condition produces nontender, persistent swelling of one or both lips and affects primarily young adults. Histologically, nonnecrotizing granulomatous inflammation is seen. The clinical findings and results of therapy in these six cases are presented. One patient was treated with hydroxychloroquine sulfate (Plaquenil) that stabilized the process. One of our patients had vesicular-appearing lesions. Microscopic examination showed the lesions to be dilated superficial lymphatic channels, a finding that to our knowledge has not been previously described. ",5
"Percutaneous fine-needle aspiration cytologic study of main pancreatic duct stenosis under pancreatographic guidance. When pancreatography shows a stenosis of the main pancreatic duct in patients with normal or inconclusive ultrasound and computed tomography, the exact nature of such stenosis is sometimes difficult to precise before surgical exploration. In such cases, the authors systematically performed a percutaneous fine-needle aspiration cytologic study of the stenosis under pancreatographic guidance. Fifteen patients were referred because of suspected pancreatic malignancy. The tumor markers, carcinoembryonic antigen (CEA) and CA 19-9 were normal in 11 patients and elevated in one patient, whereas only CA 19-9 was elevated in three others. In 14 cases, both the ultrasound and computed tomography did not show any obvious pancreatic mass. The pancreatography was done through endoscopic retrograde cholangiopancreatography (ERCP) (12 patients) or percutaneously in case of failure at ERCP3 and showed a main pancreatic duct stenosis that underwent aspiration by percutaneous fine needle precisely positioned using biplane fluoroscopy. The aspirated material was then smeared on glass slides, air-dried, and stained by Giemsa. In nine of the 15 patients, cytologic study revealed adenocarcinoma. This was confirmed by surgery in five and by progressive deterioration followed by death in four. In six patients, cytologic study gave a nonmalignant result. Chronic pancreatitis was found in five of them, confirmed at surgery in three and based on uneventful follow-up of at least 12 months in two others. In one case, a pancreatic adenocarcinoma not detected by cytologic study was found at surgery. Thus, the sensitivity and specificity of this diagnostic approach were 90% and 100%, respectively. No serious complication was noticed. The authors conclude that when ultrasound and computed tomography are inconclusive, percutaneous fine-needle aspiration cytologic study of main pancreatic duct stenosis under pancreatographic guidance is a safe, simple, and helpful procedure in the investigation of patients with suspected pancreatic malignancy. ",1
"Renal replacement treatment for diabetic patients in Newcastle upon Tyne and the Northern region, 1964-88. OBJECTIVES--To review the experience of renal replacement treatment in diabetic patients treated in Newcastle upon Tyne and the Northern region from 1964 to 1988, and to compare the morbidity and mortality of diabetic patients treated with dialysis or transplantation with those of matched controls of non-diabetic patients. DESIGN--Retrospective study of clinical case notes. SETTING--Renal units of the Northern region, particularly that in Newcastle upon Tyne. PATIENTS--All 65 diabetic patients treated by renal replacement treatment in Newcastle upon Tyne from 1964 to 1987; 42 diabetic patients were matched with 42 non-diabetic patients according to age, sex, year of starting treatment, and type of treatment (dialysis or transplantation). MAIN OUTCOME MEASURES--Sex, age, renal biopsy findings, blood pressure, history of diabetic treatment, and plasma creatinine concentration at the start of renal replacement treatment. History of renal replacement treatments, suitability for transplantation, history of transplantation, cumulative survival, and cause of death during follow up. Survival of technique, cumulative survival of the first peritoneal catheter and history of peritonitis in patients treated with continuous ambulatory peritoneal dialysis; source of graft, histocompatibility antigens, duration of associated stay in hospital, and graft survival in patients receiving renal or pancreatic transplant. RESULTS--1259 Patients with chronic renal failure were accepted for renal replacement treatment in Newcastle upon Tyne, of whom 65 (5%) had diabetes. The first was accepted in 1974, and between 1974 and 1980 another 15 were treated (mean age 42 years; 4% of new patients). From 1981 to 1987, 49 diabetic patients (mean age 44; 9% of new patients) were treated. Fifty patients (77%) had insulin dependent diabetes and the remaining 15 (23%) non-insulin dependent diabetes. On average, the patients were aged 25 (range 5-57) when diabetes was first diagnosed and 44 (range 24-70) at the start of renal replacement treatment. The mean age at the start of treatment was 40 for patients with non-insulin dependent diabetes and 58 for patients with non-insulin dependent diabetes. Transplantation was performed in 33 of the diabetic patients, whose mean age was lower than that of those who did not receive a transplant (41 v 48 respectively, p less than 0.05). Comparison between the 42 diabetic patients and matched controls showed that the overall survival at five years was 46% and 77% respectively. The three year survival of the diabetic patients who did not receive a transplant was poor (41% v 79% respectively). Of patients transplanted, survival at five years was 73% in the diabetic patients and 90% in the controls. However, there was no significant difference in the five year graft survival (64% v 46% respectively). CONCLUSIONS--Diabetes adversely affects morbidity and mortality in patients having renal replacement treatment, but renal transplantation seems to be the best option for treating diabetic patients with end stage renal failure. ",5
"Infection during chronic epidural catheterization: diagnosis and treatment. A potentially serious complication of long-term epidural catheterization in cancer patients is infection. The early signs of infection were studied in 350 patients in whom long-term epidural catheters were inserted. Three areas of the catheter track were found to be involved; exit site and superficial catheter track infection, and epidural space infection. The authors identified the early signs of infection in each area and the progress of the infection from the deep track to include the epidural space in four of these patients. All 19 patients who developed deep track or epidural infections were successfully treated with antibiotics and catheter removal. None of the patients required surgery for spinal cord decompression. Catheters were replaced in 15 of the 19 treated patients who requested them after treatment with no recurrent infections. It was concluded that use of long-term epidural catheterization is associated with a definable epidural infection rate. The use of epidural opioid analgesia is an effective and safe means of obtaining pain relief for terminally ill patients when patients are monitored for possible infection and receive prompt treatment when the diagnosis is established. ",1
"Carcinoma of the gallbladder. Gallbladder cancer remains difficult to diagnose preoperatively. However, recent work suggests that ultrasound may be effective. Gallbladder cancer remains highly lethal despite aggressive therapy. Extension of the disease beyond the mucosa predicts a poor chance of long-term survival. ",2
"Effects of age on seizure susceptibility in genetically epilepsy-prone rats (GEPR-9s). To study the effect of age on seizure latency, intensity, reproducibility, and mortality in genetically epilepsy-prone rats of the severe colony (GEPR-9s), 472 seizure-naive rats, ranging in age from 14 to 65 days, received a series of three audiogenic stimulations. Both the percentage of rats having one or more seizures and the percentage of seizures that were stage 9 generally increased with advancing age of the animal at the time of the first stimulation. Mean latency to seizure onset decreased while seizure intensity increased with increasing age of the animal. Reproducibility of seizure stage also increased with advancing age of the animal. The effects of senescence on seizure susceptibility were also investigated in an additional 18 prepubescent rats (25-35 days) who received three audiogenic stimulations and were tested again between the ages of 480 and 540 days with identical testing procedures. No significant changes occurred with either latency to seizure onset or seizure intensity in rats tested during prepubescence and again at senescence. Although GEPR-9s provide an excellent model of inherited seizures, latency to seizure onset, seizure intensity, and seizure reproducibility is dependent on age of the animal. Once established, however, audiogenic-induced seizures persist throughout life. ",3
"Paraesthesia with lumbar epidural catheters. A comparison of air and saline in a loss-of-resistance technique. The epidural space was located in 32 obstetric patients using loss of resistance to air, while in a further 35 saline was used. The incidence of paraesthesia was 56% in the air group and 57% in the saline group. There was no significant difference between the groups in terms of other complications or in the quality of analgesia provided. ",3
"Intracranial pressure and cerebrospinal fluid outflow conductance in healthy subjects. Conductance of cerebrospinal fluid (CSF) outflow (Cout) is an important parameter to be considered in patients with CSF circulation abnormalities. In patients with normal-pressure hydrocephalus it is the single most important parameter in determining if the patient needs CSF shunting. The lower normal limit for Cout has been estimated from the effect of shunting in patients with normal-pressure hydrocephalus, from patients retrospectively reevaluated after recovering from illness, and from patients with known abnormalities in the brain or the CSF system. The true value of Cout in normal individuals, however, has hitherto not been reported. In the present study, Cout has been measured by a lumbar infusion test in eight young volunteers with no suspicion of disease. The mean intracranial pressure (ICP) was 11 mm Hg and a linear relationship was found between CSF absorption and ICP. The mean Cout was 0.11 ml/min/mm Hg and the lower 95% confidence level was 0.10 ml/min/mm Hg. These values are in accordance with those obtained from previous studies. ",3
"South American blastomycosis: ophthalmic and oculomotor nerve lesions. A case of South American blastomycosis began with an oropharyngeal lesion which was followed by a granulomatous uveitis. The patient was treated with Amphotericin B and showed a clinical regression. Four months later, he developed a right 3rd cranial nerve palsy, aggravating the clinical aspect with a severe generalized involvement of the central nervous system and death. Necropsy showed blastomycotic meningoencephalitis. ",3
"Further study of mucosal repair by sofalcone in experimental gastritis. The effect of sofalcone on the glandular structure and cell proliferation in the gastric mucosa of rats with gastritis induced by the administration of sodium taurocholate (TCA) for 6 months was examined by histoquantitative analysis and [3H]thymidine autoradiography. Morphometric observation revealed that, with TCA treatment, mucosal thickness, parietal cell mass, and the ratios of the length of the glandular portion/total length of the gastric gland were decreased in both the fundic and pyloric glands. Inflammatory cell infiltration and collagenous fiber proliferation were present in the gastric mucosa following TCA and indicated the presence of atrophic gastritis. These atrophic changes and inflammatory cell infiltration were reversed by a 3 week administration of sofalcone. Cellular proliferative activity assessed by the labeling indices of the gastric mucosa increased in TCA-induced gastritis in rats. The administration of sofalcone to rats with TCA-induced gastritis significantly increased labeling indices, particularly in the pyloric glands. From these results, it appears that sofalcone stimulates the compensatory increase in proliferative activity of generative cells, which then may become available to heal the gastritis. ",2
Operative choledochoscopy: common bile duct exploration is incomplete without it. This paper reviews the reported experience of operative choledochoscopy. Development of choledochoscopes to the currently available rigid and flexible instruments is described. The collected results of both rigid and flexible choledochoscopy are reported. Retained stones occurred in 97 of 2712 stone-positive explorations with the rigid choledochoscope (3.6 per cent) and in 35 of 1726 stone-positive explorations with the flexible choledochoscope (2.0 per cent). Choledochoscopy should now be a mandatory part of common bile duct exploration. ,2
"Gastrointestinal complications after cardiac transplantation: a spectrum of diseases. Cardiac transplantation has become an accepted treatment modality for end-stage cardiac failure. The gastrointestinal (GI) tract represents a potential source of posttransplant morbidity and mortality. To define the scope of this problem, records of all patients undergoing cardiac transplantation at UCLA between January 1984 and July 1989 were reviewed. In all, there were 120 patients (90 males and 30 females) with a mean age of 45.4 yr. Among them, there were 61 patients (51%) who developed a total of 112 posttransplant GI complications. Of the entire 120 patients, 41 (34%) developed minor complications and 20 (17%) sustained major GI morbidity. Eighteen patients (15%) underwent either endoscopy or surgical intervention. These data suggest that most cardiac transplant recipients will experience some form of GI complication, although most are minor and can be managed conservatively. However, when major, life-threatening complications occur, evaluation and intervention should proceed expeditiously. The gastroenterologist and GI surgeon should play complimentary roles in the care of these complicated patients. ",2
"A composite driving system for LVAS and IABP: practical and effective driving and weaning. We have devised a new method, termed alternate synchronous driving (ASD), to wean patients from a left ventricular assist system (LVAS) to a pressure assist intraaortic balloon pump (IABP). We have built a new drive unit, VCT200, to apply ASD easily and automatically. After IABP insertion in the final weaning stage, this method drives the LVAS and IABP alternately, with electrocardiogram (ECG) synchronization. The pumping ratio of IABP increases while that of LVAS decreases according to recovery of natural heart function. In in vitro studies, ASD was effective when bypass flow (BF) was less than 50% of total flow (TF) (TF:BF + cardiac output [CO]), and its advantages increased under lower BF conditions. Mean aortic pressure (mAP) and CO increased 10 mmHg and 15%, respectively, with this method (IABP:LVAS = 1:1) when BF was 30% of TF. During in vivo studies, mAP increased 75.7 +/- 6.7 mmHg to 80.1 +/- 3.6 mmHg (p less than 0.001), and the CO increased from 3.1 +/- 0.5 L/min to 3.3 +/- 0.5 L/min (p less than 0.001), while the endocardial viability ratio (DPTI/TTI) increased 20-30%. This method was used in a 62-year-old man in which LVAS was applied after ventricular aneurysmectomy, BF was reduced from 2.2 L/min to 1.1 L/min by using ASD without any change in systemic perfusion. This reduction of BF could not be achieved with LVAS alone. From these data, this system could wean patients from LVAS and then switch to IABP smoothly, easily, and automatically, without hemodynamic instability. ",4
"Cutaneous horn of the penis: its association with squamous cell carcinoma and HPV-16 infection. Cutaneous horns of the penis are rare. Including this case, only 19 cases have been reported in the English-language literature. In 37% of the reported cases a malignant tumor was found beneath the cutaneous horn. Our case is remarkable because a stage I squamous cell carcinoma developed on the shaft of the penis of a neonatally circumcised man. Human genital carcinoma resulting from a multifactorial process in which ""promoting"" papillomavirus is an integral element is being increasingly reported. We review the relationship of circumcision to genital human papillomavirus infection and their synergism in the development of squamous cell carcinoma. ",1
"Inability to demonstrate physiologic correlates of subjective improvement among patients taught the relaxation response. OBJECTIVE: To assess whether the regular elicitation of the relaxation response produces sustained physiologic changes coincident with symptomatic relief or improved psychological state. DESIGN: Prospective, cohort pilot study. SETTING: Clinical research center within a teaching hospital. PATIENTS: Thirteen athletic men, mean age 44.8 years, with borderline or labile hypertension, taking no medication. All 13 completed the study. INTERVENTIONS: Three baseline assessments of psychological state, symptom checklist, and assessment of autonomic response to infusion of beta agonist (isoproterenol). Daily relaxation response exercises for five consecutive weeks followed by repeat assessment of all parameters. Discontinuation of relaxation exercises for subsequent five weeks followed by repeat assessment of all parameters. Measurements and main results: After eliciting the relaxation response, subjects demonstrated significant decreases in anxiety (p less than 0.014) and somatic symptoms (p less than 0.02). Psychological and somatic variables returned toward baseline after the subsequent discontinuation of relaxation exercises. No significant concomitant change in urinary catecholamines, heart rate response to isoproterenol, blood pressure, pulse rate, or serum cholesterol was demonstrated. CONCLUSION: The regular elicitation of the relaxation response can improve psychological performance and reduce symptoms. However, the physiologic mechanism whereby these psychological and symptomatic improvements occur remains poorly understood and warrants further investigation. ",4
"Frequency and severity of mitral regurgitation one year after balloon mitral valvuloplasty. Mitral regurgitation (MR) was evaluated by Doppler echocardiography in 59 patients with mitral stenosis before, immediately after and 1 year after balloon mitral valvuloplasty (BMV). The severity of MR was graded on a scale from 1+ to 4+. Echocardiographic and hemodynamic variables were analyzed to study the potential factor(s) that might predict the long-term persistence of MR. Echocardiographic variables were mitral valve thickness and motion, subvalvular change, left atrial dimension, commissural calcification and effective balloon/mitral anular diameters. Hemodynamic variables were mitral pressure gradient, pulmonary arterial pressure, ejection fraction, mitral valve area index, age, gender and cardiac rhythm. Mitral valve area index increased from 0.9 +/- 0.5 to 1.5 +/- 0.8 cm2/m2 immediately after BMW, and to 1.4 +/- 0.3 cm2/m2 at 1 year follow-up (p less than 0.01). Immediately after BMV, MR grading did not change in 30 patients (51%), increased by 1+ in 23 patients (39%), by 2+ in 2 patients (3.3%) and by 3+ in 2 patients (3.3%), and decreased by 1+ in 2 others. At 1-year follow-up, only 1 patient with severe MR required valve replacement. Fifty-one patients (88%) had no change in the extent of MR (less than or equal to 1+) and 6 patients (10%) had a 1-grade decrease in their MR; only 1 patient had a 1-grade increase in MR. No clinical or hemodynamic variables or morphologic characteristics of the mitral valve could predict the development of significant MR after BMV. It is concluded that an increment in MR severity less than or equal to 2+ is frequently seen after BMV. ",4
"Treatment of hepatitis B virus-associated membranous nephropathy with adenine arabinoside and thymic extract. Previously we found that corticosteroid treatment in the hepatitis B virus (HBV)-associated membranous nephropathy (HBVMN) was not associated with a favorable outcome. To distinguish the differences of the HBV DNA in macrophage, T and B cells among HBVMN patients with or without corticosteroid treatment, serial studies at different time points were investigated. HBV DNA appeared as an ""episomal"" molecule as with 3.2 kb in macrophage, T and B cells. This molecule disappeared after 12 months among HBVMN patients without corticosteroid treatment. HBV DNA, by contrast, appeared as episomal form even three years later in T cells, with frequent proteinuria among HBVMN patients with corticosteroid treatment. This finding indicates that the use of corticosteroids leads to a potential risk of enhancing HBV viral replication in T cells. We studied 24 HBVMN patients who had previously received corticosteroid treatment and had persistent proteinuria, who were administered combination therapy with adenine arabinoside for two weeks and thymic extract (Thymostimulin) for six months to decrease urine protein loss and obtain seroconversion. These 24 patients had heavy (22 of 24, 91.6%) or mild (2 of 24, 8.4%) proteinuria prior to adenine arabinoside and thymostimulin treatment. All 24 patients demonstrated HBV DNA in mononuclear cells and simultaneously exhibited sera positive with HBsAg and HBeAg. In contrast, after treatment only one case (4.2%) had heavy and two cases (8.4%) mild proteinuria; HBV DNA was demonstrated in macrophage (4 of 24, 16.7%), T cells (9 of 24, 37.5%), and B cells (6 of 24, 25%) as well as serum (24 of 24, 100%) prior to treatment. ",2
"Gastric juice ascorbic acid: effects of disease and implications for gastric carcinogenesis. N-nitroso compounds (NOC) are strongly implicated in the causation of cancer of the stomach and it has been suggested that ascorbic acid might reduce the risk of gastric cancer by preventing their formation within gastric juice. However, until recently there have been no measurements of gastric juice ascorbic acid concentrations. We have measured both gastric juice ascorbic and total vitamin C (ascorbic acid and dehydroascorbic acid). Our findings suggest that ascorbic acid is secreted into the gastric lumen so that gastric juice concentrations are often greater than those in plasma. Gastric pathology affects this secretion, leading to values in gastric juice that are lower than plasma levels. Stimulation of gastric secretion does not raise vitamin C concentrations in individuals whose values are initially low. The role of ascorbic acid in preventing formation of NOC and protecting against gastric cancer is discussed in the light of these findings. ",1
