txt,label
"This movie is not just good, its amazing. Besides providing us with good performances, original plot, fantastic special effects, thoughtful messages and a lot more, it was an, until then, completely unseen world to the public. This is the first sci-fi movie that takes us out into the unknown space of our galaxy with such splendid effects and mind bursting reality that the audience is left without words. I am only 16 years old, and therefore I was raised into a world of modern effects and 3D animations in the movies. But nonetheless I was really, and I mean completely, blown away by the quality of these effects, even after almost 40 years. The visual effects was just one of the merits of this movie, the camera was in true Kubrick style amazing and enchanting. It feels like you are consumed by the screen and sucked into this surreal world (especially in the round control room or whatever you call it). The effects, the camera and the sheer size of this movie caught me of my guards even though I had seen the rating before I bought it. But this movie has more to it than this. The meaning of this movie can also be interpreted as you wish yourself, even though I think there are some clear points concerning humanity (also true Kubrick style). How humanity on top of its evolution is just maintenance on board, and therefore not needed by the computer, one of humanities tools. How we in space appear like babies, learning to walk once more, losing control of our tools in zero-gravity, breathing through equipment as fish out of water. On the peak of evolution, we set out into the never-ending adventure as simple primates. Many might think that the length and slow pace of this movie is, boring? ridicules? or just a waste of time. But before you can jump to those conclusions, think about why Kubrick spends time with calm music and a spaceship in the middle of space for several minutes. This is to illustrate the beauty of it. Beauty, beauty is in many cases not granted the rightful respect by viewers. Kubrick wants to show us beauty, and if we do not succumb to it and relax, we can not enjoy this film as it was intended. This is not an ordinary movie, we can not just sit and watch as we can with some other movies, this requires time, thoughts and above all commitment and feelings to watch. All of this together, makes this one of the greatest achievements in the world of moving pictures. 10/10 Let me know if you agree with me.",pos
"I must confess, I was surprised at how good this movie was when I first watched it. I had planned to see it in theaters during the summer but found out unpleasantly that it had already been and gone. Therefore, I expected it to have been removed from theaters because it was bad. Then, today, I rented it and watched it and really enjoyed it. The speed that events were occurring was questionable, it could have been a little longer. I found it was very true to the book, however it left out some crucial parts: Mullet Finger's real name, etc. I felt as if I hadn't read the book I wouldn't have really understand what was going on. The acting was quite good, another thing I had expected to be poor, however the cop, sorry I can't remember the actor's name, could have done a little better. All in all, I found this to be a very entertaining movie and would recommend it to all audiences!",pos
James Franco is totally cool in this movie. Not just handsome and charismatic but genuinely open and vulnerable in a sincere kind of way. At the Tristan screening some folks were on his back for being pouty and sullen and doing the whole James Dean thing but I don't think this true. Blind Spot is proof positive of his tremendous talent. In this film he carries himself with a different sort of weight entirely. It's a unique performance. Bittersweet and really moving. The lines from his journal cut you like a knife. You sense a sharp intelligence of observation behind his words. The tone is everything. He carries it through the action and suspense as well as the grim bits of gallows humor. I like the other two actors a great deal too. The blonde girl is totally gorgeous and the man is hysterical in his twisted tough guy stoicism. Some of the thugs seemed a little sketchy but this is a mini-point really. The film is totally solid and Franco is way cool all around.,pos
"The basic plot of this film has already been detailed in several other comments so I won't bother. I'd like to first commend the producer, cast, directors and crew for creating a wonderfully engaging film on a meager, $1M budget, a small fraction of standard Hollywood fare that doesn't LOOK cheap. These people have a drive to make something new and entertaining while not spending a fortune doing it. This is essentially art for art's sake. I know, I know, some of you will decide that this is not art but something less and that's fine. I for one am glad that people like these will continue to put forth the time and effort for our benefit without expecting huge multimillion dollar payoffs.<br /><br />Now to the criticism. I feel that the scenario presented is credible to a point. It's wonderful when everything works out and the hero/heroine saves the day and all's well that ends well. What gets me is the blatant manipulation of events so that blind luck is responsible more than courage and strength.<br /><br />When lee was attacked but not severely injured, somehow she washed up on a mud bank right next to the dead guide. Then, miraculously, his loaded revolver is still in his holster and it actually works (after some cleaning and fiddling). Finally, when Lee is attacked on the mud bank and jumps in the water, once again the croc fails to kill her. She ends up with her hand in his (her?) mouth and manages to repeatedly pull the trigger, ultimately to blow the croc's brains out (literally).<br /><br />I came to the conclusion that having Lee go hand to mouth with the croc was just a way to end the film with the human in triumph. Based upon what I have seen, the croc's attack and continue to hold on until the prey stops struggling. Croc's will spin around and around to dismember and drown the prey. That happened to the first 3 victims but not to Lee. She had teeth marks but they were not deep.<br /><br />I think that the ending would have been better had the croc won, frankly, thereby proving his dominance of the mangrove, his territory for millions of years. But then, how many of us would have been upset or disappointed that the pretty girl didn't get out alive?",pos
"There are many, many older movies that deserve to be transferred to the DVD format. This is surely one of them. An Anthony Quinn triumph! Scores of movies portray the victims of Nazi atrocities before and during the war, but, I don't think any of them have delved into the psyche of the victim and predator as well as this this one has. Anthony Quinn was truly a man for all seasons. He had the ability to portray the humblest of creatures devoid of any human vises to a creature of extreme animalism and pull it off as believable to the audiences who watched with no afterthought of what they had just witnessed! Truly one of our greatest artists. He is missed.",pos
"Looking back at the career of Alfred Hitchcock, it never fails to be surprising how such a brilliant and visionary man could be denied sufficient recognition for how revolutionary he was for the film industry. It is likely a sign of how ahead of his time Hitchcock was, always attempting to push the envelope, and never coasting along with a film made simply for the purpose of being entertaining, but always with a deeper, more poignant motive on his mind. Strangers on a Train, one of Hitchcock's first and more underrated hits, is a perfect example of these traits - an entertaining and suspenseful story, even when viewed over 50 years later, yes, but so carefully and intelligently constructed it stands today as a masterpiece in film technique. <br /><br />Arguably one of the pioneering ""suspense thrillers"", Strangers on a Train may come across as slightly dated in certain aspects, but it retains every bit of superbly crafted tension as it did back in 1951 (if perhaps slightly less shocking). The brilliant use of cinematography and lighting as well as quick, careful editing are what really make the film stand out, drawing out every possible iota of tension and retaining the audience's focus even in slower scenes. If there was ever any doubt of what a simply masterful filmmaker Hitchcock was, simply watching five minutes of Strangers on a Train should be enough to disavow such sentiments; every shot is so carefully chosen and constructed, all serving to drive the storyline ahead in a particularly innovative fashion. Sadly enough, there are certain moments in the story which are screechingly out of place enough to jar our focus away from the superb cinematography and editing - Bruno being able to reach down to the bottom of a sewer grate is simply unbelievable, and the figure of a stereotypical old man crawling under a wildly out of control carousel provides unintentional comedic relief in what is meant to be the film's most tense and engaging scene. These are only brief moments, but they are enough to stand out as painfully weak in an otherwise stellar film.<br /><br />But what really makes Strangers on a Train stand out is the story premise. As Hollywood films of late run the risk of descending inescapably further and further into the vat of turgid clichée after clichée, it's wonderfully refreshing to see a 50 year old film with a premise which actually comes across as smart and original. Sure it's fairly straightforward, but the concept of ""swapping murders"" is simply one that would not fly in films of today's day and age, which makes it all the more entertaining to watch; the film's brilliant screenplay keeps the action flowing at a swift pace while providing us with some wonderfully memorable lines all the while. One can't help but notice the deeper themes Hitchcock is alluding to throughout as well, especially the concept of ""darkness in humanity's heart"", demonstrated by elderly ladies being fascinated and exhilarated by the prospect of murder, as well as Bruno's own cavalier attitude towards death. Hitch also works in many moments of dark humour (Bruno popping a child's balloon with his cigarette is priceless), and irony, shooting suspenseful scenes in happy, easy-going environments, such as the iconic carnival scenes, to create an even more eerie atmosphere. This may be a suspense thriller, yes, but to overlook the brain concealed beneath it would be simply inexcusable. <br /><br />The antagonistic figure of Bruno (essayed to perverse perfection by Robert Walker, sadly in his last film role, but easily stealing the film from his admittably very talented fellow cast members) is without a doubt what makes Strangers on a Train so memorable, as the character is a marvel to behold. Here we have a simply superbly crafted villainous figure, all the more intriguing by how ordinary and unassuming he seems. Rather than cackling madly and thwarting the hero at every possible moment, Bruno is a calm, controlled, psychotic mess. He speaks of murder in such an offhand tone, yet retains a passionate glint in his eye when discussing different fashions of killing people. Bruno could seem to represent the ""Id"", as Freud would put it, the inner, darker and uninhibited aspects of mankind. It makes an interesting contrast to the hero figure, Guy Haines, and how bland and uninteresting he seems, almost as if to drive home the prospect of evil being much more interesting and appealing than constantly striving to do the right thing. <br /><br />Yet despite this implied message, Hitch still twists our emotions enough that we root for Guy at every turn, and cheer at each new obstacle he is forced to overcome. It's a testament to actor Farley Granger's talent that despite Robert Walker's villain easily stealing the show, Granger's hero still comes across as sympathetic, still commanding our support even when falling prey to being a far less compelling character. Superb support is given by Ruth Roman, who manages to overcome the clichée and be a more innovative and complex romantic interest figure, Kasey Rogers giving a stunning performance as Guy's horrifyingly manipulative and hedonistic first wife, and Patricia Hitchcock, proving that she is far more talented than being simply ""the director's daughter"" would imply. The superb cast (headed by a simply wonderful Walker) really bring the film to life, adding so much more merit to the film than simply Hitchcock's breathtaking stylistics. <br /><br />All in all, Strangers on a Train may still come across as slightly too dated for certain viewers, but it's still a shock how modern and appealing to contemporary audiences seems, considering it was released half a century ago. Once again, Hitchcock proves his unparalleled mastery of tension and film technique, and the film's surprisingly original and enjoyable premise is alone worth a viewing. Highly recommended to anyone wishing to undertake a brilliantly made but superbly entertaining film experience! <br /><br />-9/10",pos
"This was a fantastic movie about two people, one a young teenage girl, and the other, a middle aged man, who are each looking for someone to help them fulfill a certain emptiness left by former loved ones.<br /><br />Both actors give brilliant performances that various audiences can relate to. The script, although written by Gorman Bechard, seems as though it was written from a woman's point of view. And at the same time, men can relate to the male characters because of how well they were developed and described in the movie.<br /><br />The end of the movie has an unusual but powerful and unexpected twist that leaves you speechless. I would recommend this film to anyone who has ever felt lonely or abandoned by a loved one. It is clear in this film that you are not alone.",pos
"An interesting movie based on three of Jules Verne's novels. Considering the special effects and computer enhanced animation of today, this movie stands as an historic marker of cinematic resourcefulness and imagination. Karel Zeman has brought to life the lithographic images of the original Jules Verne texts. this is a must see for classic science fiction and history buffs.<br /><br />I give this movie 9 out of 10. Enjoy!!",pos
"I just saw this film at the Sidewalk Film Festival in Birmingham, AL, which was actually a really fun festival, and was blown away by it. It was the best movie I saw all day by a long shot. A school aged prostitute meets with a middle age man and attempt to end there deep depression together. It's an inner look into the darkest parts of human sexuality. Story stems from real life occurrences, ripped straight from the headlines. Raw, blunt dialog and a killer twist at the end. The film does contain graphic sexual dialog and nudity. Definitely not suitable for kids. Too depressing for some people's tastes. Definitely worth checking out in my opinion though.",pos
"What will be Prospero in the twentieth century, what is his life? Why a man would need to choose to live on an island with his daughter and girl friend? Because it is too hard to live and love in good conditions in ""civilisation"". This man (John Cassavetes) is a broken hearted giant, he can command the storm. He's got the power, the strengh but he is human. Deep love of life is the subject of this extraordenary movie. The acting is incredible, all the genius of John Cassavetes, Gena Rowlands, Vittorio Gasman and Shakespeare and paul mazursky of course. don't miss it it'll be a mistake this film is one of the most beautiful I've ever seen.and i've seen a lot of movies.",pos
"I have seen quite a few action thrillers in my life and this is clearly one of the best ever! There are very few films which I even consider watching several times and this is one of them. Everything in this movie is just right: Clint as the superb leading actor, Rene Russo as his non-stupid female partner(this is a very rare combination - sad,but true!). Of course, John Malkowich deserves a lot of praise for his excellent villain but let us not overlook Eastwood`s initial buddy, played by Dylan Mcdermott, who in my view fits the role perfectly.The soundtrack is absolutely fantastic - but sadly never released on an original soundtrack CD (shame on the producers!). The plot makes sense and there is no loss of pace, the audience is kept in constant excitement of the outcome of the duel between Eastwood and Malkowich. I give this one 10 Stars!",pos
"Spoilers !!! To understand what really happened first you have to be a warrior, to stay alive in real war, to think off-line,analytically,critically and not linear. Otherwise you will come to false conclusions that Maj.Gray was dumb or unstable person. Truth is something completely different. He was firm hardened veteran and only way he could be killed by Capt. O'Malley is that he wants her to kill him. It was his way out. He choose it. He was not man who will retire. If you've never been on a first line you can't understand it. He intentionally prepare his own suicide. First he seduced Mary Jane, than intentionally acted as a dumb, than stageed argue - shutting incident before witnesses (to protect her later after she done what he wants her to do if it comes to trial), than gave her son a bullets (to assure he could load her gun later), came that night, loaded her gun, woke her up, put her gun in her hands, acted as he was attacking her, after shot first time he raised knife and cried ""One kill"" so she shot him again and before died he put knife off like he was trying to took him back again after first shot. He also gave her a message with his last cry. ""After first kill everything will change inside your mind and destroy your life, this is the the only way for me to die as a man, yet to be killed by somebody I love is my choice and my only prerogative, war and army is not what you thought so far, grow up finally and save your life till you can"". She left military life at the end. She did understand him. And he did not die in vain. The man who helped him to prepare all that and after to carry out the trial and the outcome of that trial was Col. Sam Doran with help of Lt. Tim Macy. Macy didn't know what is really going on and what will be the outcome but did what he was expected to do. He took photos of Mary Jane and Maj.Gray by order of Col. Sam Doran who gave that order because Maj.Gray asked him to do that. After she refused to leave army (what Col.Doran asked her to do) Col. Doran convinced prosecutor to charge her with a premeditated murder (he knew she cant be found quilty) instead of manslaughter (there was some possibility to be found quilty) with taken photos. Col.Doran also suppress argue-shutting incident to escalate to prevent prosecutor to have any doubt about premeditated murder charge but let it be revealed during the trial what greatly influenced the jury. I have no doubt about outcome of that trial. Why Col. Doran did that way? Because he will do anything Maj.Gray ask him to do. Why? Because he saved his life on a battlefield. Why Mary Jane choose to go to trial? Because she was a person who have integrity, a principles. And that is why Maj.Gray choose her. It has to be somebody deserving, somebody honourable. Keeping his secret about what really happened that night she also prove her honour.<br /><br />Miroslav",pos
"It is an interesting fact that metaphysics by Platon and Aristoteles, formal logic and abstract ontology form about those sciences that most people are not interested in. But then, around one thousand years after Aristoteles, the computer began to usurp the human thinking, and the humans who were refusing to reflect questions of being other than biological, physical and chemical ones, suddenly felt paralyzed because they could not cope with the consequences that this computers would bring ""over night"". R.W. Fassbinder's ""Welt Am Draht"", together with Tarkovsky's ""Solaris"" and Godard's ""Alphaville"", is probably the first movie who took the philosophical questions of emerging computer science as a basis of a story to be told in a movie. The confusing questions about identities and realities are cleverly built into different interwoven criminal stories which the audience really tries to follow because it is interested to solve the cases. Fassbinder was a master to sell highly abstracts contents to his public by embedding theoretical knowledge into practical, appetizing forms. The basis problem to understand is that an identity defines a reality, but on the other side, a reality also requires identity in order to be perceived. The idea of a person with multiple identities is known to us solely from the standpoint of psychiatry. However, logically spoken, the only reason why we have just one identity, is the fact that our logic has only two values (right and false). Now take a logic with just one more value, i.e. with three: Then, as you can easily see, you have already three identities. What happens now, when, let us say, Dr. Stiller gets killed? Then, it is quite possible that only one of three identities is abolished and the other two remain and are able to rescue the individual from death. Another question is, if a person with multiple identities actually feels these identities at once. The idea, however, to display such sets of identities in a up-down or down-up way as shown in the scene with the elevator in the hotel, is misleading, since identities and hence realities are not structured in Hierarchical, but in a Heterarchical way. Strictly speaking, there is no ""artificial identity"" either, since each identity is defined over two objects who share all of their features with one another. Therefore, the idea of assuming that every individual has just one single identity is nothing but a consequence of ancient two-valued logic either (a second identity would imply that a person, at the same time, exists and not-exists). But now look around and see that one and the same object (which is by definition self-identical) is perceived by every subject in its own way. If therefore every subject sees an object differently, why should it no be possible for the single individual to open the borders of his two-valued individuality-corset, with the effect that different persons can exchange their different Individualities? Fassbinder would five years later pick up this topic in his masterpiece ""Despair. A trip into the light"".",pos
"""All men are guilty,"" says the chief of the police. ""They're born innocent but it doesn't last."" Add this bit of nihilism to Jean-Pierre Melville's fascination with the idea of the crook's code of honor and you have Le Cercle Rouge. This code of honor among crooks, however, is not simply a cliché; it's a figment of the imagination even when film moralists -- realistic moralists by their viewpoint, romantic moralists by most others' -- began to make movies on the subject. Their theme is that it isn't what one does, but how one does it. We most often wind up with stories all about experienced men with their own sense of honor, stories where fate, fatalism and the code run things. <br /><br />For most of humanity, except screen writers and movie directors, this would seriously get in the way of living one's life, raising one's children and being a good friend. This mannered fatalism is something of a self-indulgent notion. Le Cercle Rouge is, in my view, a classic film for people who may secretly enjoy the adventure of just missing the last bus home. But where Melville's Le Samourai - Criterion Collection, in my opinion, is style dominating story, Le Cercle Rouge manages the great trick of combining style with a strong story and with compelling actors. The point of the movie, in my view, is nonsense...but the movie itself is a first-class experience. <br /><br />Melville's hopeless tale of three crooks -- Cory (Alain Delon), Vogel (Gian-Maria Volonte) and Jansen (Yves Montand) - is based on a bit of wisdom which is, maybe, attributed to the Buddha: That all men who are destined to meet, will...along with their destiny they cannot change. Maybe, because some believe Melville himself came up with the wording if not the thought. Either way, we know right at the start that this movie will not end happily, will depend upon fate and coincidence to set things up for us, and will leave us recalling the nihilistic philosophies we discovered and loved when we were in high school. Once Corey and Vogel meet and then gather in the unique talents of Jansen, we are off on a one-way ride to rob an exclusive, heavily protected jewelry story on the Place Vendome. The tension arises because we not only know the French police are after Vogel, we also realize that some determined crooks are after Corey. <br /><br />The great pleasure of the movie, for me, came from admiring the work that Delon, Volonte and Montand brought to their characters, and the intelligent ruthlessness that Andre Bouvril brought to his character, the police captain Mattei. Melville hooked me as he developed these characters and their own situations; he built me up emotionally and then released me when he brought me to appreciate their probable fate and let me see see it happen. Melville establishes his set pieces -- the escape from the train, the escape from the woods, the later shootout in the woods, the meetings with Mattei and a man who refuses to inform -- with intriguing possibilities. He builds tension in all these cases by taking his time; a rare trait in movie making and an even rarer trait now. And Melville takes the time to build up Mattei as an individual. Mattei is a rueful, experienced man. He's a loner. He has a set routine when he returns to his apartment -- he greets his three cats affectionately, he draws his bath and while the tub is filling he sets out food for them. I don't know who Mattei is destined to meet, but I hope it's someone who likes cats. <br /><br />Nihilism is always fashionable among some creative people and some critics. In most cases, I think it's a much harder task to set nihilism aside and to simply live one's life without damaging too many people. (And that's even more challenging to show compellingly in a film.) Le Cercle Rouge is a movie which, for me, tells me little, but it is in its own way, I think, a beautifully put together film.",pos
"If you enjoy suspense this movie has it. The fact that Marina Zudina portrays a mute adds to her haplessness and increases the suspense. Alec Guiness's appearance was nice, but didn't really add to the movie. I'm not sure if Evan Richard's part as Andy Clarke was an attempt to add a little humor or if he was supposed to just be a bumbling idiot. I thought the cinematography was excellent. This added not just to the quality of the production but to the suspense as well. The bathtub seen with the water droplets in slow motion was wonderful. Also the scene where the knife comes down and then it switches to Andy Clarke cutting an extremely rare piece of meat was very well done. I would call it overall good entertainment",pos
"This film stands as one of the most amazing examples of compelling and artful film-making I've every seen. Herzog seems to capture the almost transcendent tragedy and beauty of Dieter's story, as well as his endearing personal character. By the end of the film, I was left wishing that I'd had the opportunity to meet Dieter before his passing.<br /><br />On a technical note, the cinematography is intimate and astoundingly beautiful. The narrative is intricately woven, with great awareness of the subject and his capacity for reliving and reenacting traumatic events. Few documentary directors have so strong an ability to so thoroughly invest the audience in the character. This film is a must see!!!",pos
"When I saw this movie for the first time I was both surprised and a little shocked by the blatant vibrance of the story. It is a very artistic drama with incredible special effects, spectacular acting, not to mention a very excellent job in the makeup department. Jennifer Lopez has pulled herself out of past roles that dug into her career with this movie, portraying a very sensitive child psychologist who works with a team of engineers to enter the minds of comatose patients to treat them. Vincent D'onofrio played amazingly well. His portrayal of a sadist serial killer was perfect to a T. The sheer emotion conveyed by his performance is astounding. Vince Vaughn isn't my favorite, but still performed exceptionally well. The symbolism and artistry was intriguing and titillating, sometimes surprising, and other times shocking. Overall, I say this is a wonderful movie, with excellent acting and beautiful artwork.",pos
"After watching this movie once, it quickly became one of my favorites. As different events happen in the movie, you change your mind about Prot, back and forth, until the end and even after. The movie is very thought-provoking and a must-watch!!",pos
"This film, without doubt, is the clearest example of the British humour the Germans can't understand. One-liners run rampant in a film spawning one of the greatest series of films in British cinema history (St.Trinians). The story of bureaucratic incompetence amid post-war trials enables Frank Launder to direct maximum talent from all the cast. It's probably the only film in which Margaret Rutherford meets her match, in Alastair Sim, for forceful characterisation (she still wins though). Joyce Grenfell (bless her) and Richard Wattis both deserve mentions in Dighton's masterpiece of English etiquette and stiff upper lip under pressure.<br /><br />No Rutherford/Sim/Grenfell fan would be without this in their collection. Absolutely brilliant. Why 9/10? Only 83mins long.",pos
"This movie sets out to do something very particular, it also sets out not to do certain things. In short it has a definite premeditated trajectory - to deal with the idea of facing death (with very few choices and all of them bad) as grave and real rather than something casual or amusing. In search of that realism it has eschewed certain conventions such as obvious character arcs and hooks. It not about the characters so much as about the human condition. Never mind what the actors would do... what would YOU do in their situation? <br /><br />Open Water may have been a starting notion for this movie but it goes a lot further. Unlike that film it doesn't cheat the audience in the end when you find out there aren't really any sharks to speak of at all. This has a real monster, not just the idea of a monster and not just an animated stand in. It also has fine production values given what these very resourceful filmmakers had to work with. And again in contrast to that other film it has some exhilarating and brilliantly rendered action at it's climax. And let's not forget the, shall we say 'dazzling', screen presence of its youngest star. She may prove to be quite a discovery.",pos
"I went through boot camp at MCRD Parris Island in 1953 and this film is about as accurate a depiction of what boots went through in that era, even to burying that danged sand flea. Many of the ""actors"" in the film were active duty Marines. This film may be more entertaining to Marines than others, but I feel the film itself is very well done, and Jack Webb made a ""good DI"". Semper Fi!",pos
"Having seen, and loved this film in Australia, I was very keen to get me paws on a copy. I got one on DVD back in the UK only to find that it's a very different edit.<br /><br />The domestic Australain edit I saw is snappier. The UK ,and I presume European, edits spends a lot longer on the narrator played by Jimmy's dead brother.And in truth belabours that and few other points to no real benefit.<br /><br />It is not a serious criticism, but the Oz edit is just brisker and I think more assured.<br /><br />I can't say why they felt it needed expansion for the overseas market?<br /><br />So careful about which one you go for.<br /><br />I went for both.",pos
"I won't bore you with story and plot lines, as they have been presented many times already on this page, so It's been along time coming since I have seen such a film. Beautiful, elegant and restrained, with a narrative pace to match. A film with sensitivity and understated qualities that is rare in these times of clichéd plots. The beautifully subdued photography, saturated in rich luxurious colors, and for lack of better words, each frame is filled with an air of tension. The settings and locations are used repeatedly but the film manages to breath new life into them each time they featured, there always seems to be a key prop, light fixture, or set piece to slightly clue the audience as to where we are in the characters world.<br /><br />The acting reminds me of the ""The Bicycle Thief"", not the style, but the fact that you forget that you are watching two actors engaged in their craft. There is meaning behind every gesture and almost every movement has assigned significance to explain the inside world of the characters, the relationship, the feelings, and situation of the two lovers. The dialogue is sparse but like the rest of the movie, is imbued with meaning. Speaking of meaning, the soundtrack is infectious. Used here it becomes a story telling device. And although the film is of Chinese origins, even a song sung in Spanish by Nat King Cole imparts the film with subtle meaning. The orchestrated soundtrack is repetitive, but the repetition is what makes it comfortable. It is used in conjunction with the story, and not just a means to put music to action, or to cue the audience to feel a certain way at a certain plot point.<br /><br />I would not recommend this film to anybody, I fear most people would be jaded by the calm flow of the story, but I would recommend it to someone who is looking for an alternative to the romantic schlock that fills the multiplexes on our side of the world. I must say that I was completely taken by this film, and continued to watch it night after night. The story takes time to present itself and bears repeated viewings as very few films in this genre are open to such a broad interpretation. A very beautiful movie.",pos
"THE FALCON AND THE SNOWMAN is a superb example of an anti-80s film. While many other films of the decade in general lacked substance, this film is pure substance. There's nothing stylish or fake or superfluous about it. It boasts two superb performances: Timothy Hutton and Sean Penn as lifelong friends Christopher Boyce and Daulton Lee, respectively. Hutton, Penn, and Tom Cruise were a triumvirate of early 80s actors who all looked headed to much bigger and better things (all 3 starred in TAPS). While Penn and Cruise's popularity soared, Hutton has been largely forgotten about, and that's a shame. Actually, Hutton is the first of the 3 to win an Oscar for supporting role in ORDINARY PEOPLE in 1980, but I think his performance in this movie is even more outstanding.<br /><br />Hutton really captures the post-Vietnam war rebelliousness in his character Chris Boyce. A failed seminary school student, Chris has a love-hate relationship with his father, well played by the great character actor Pat Hingle. The scene where Chris quotes the poem his father thought he'd long forgotten is a particularly powerful one.<br /><br />Chris gets job at Dept. of Defense and uses his hatred of U.S. gov't and its foreign policy to sell seemingly useless plans of old projects to the Soviets. He gets his buddy Daulton, a hyper drug-dealing self-server, in on it to be the courier of the project plans on microfilm. While Chris is doing it based on his beliefs, Daulton is doing it strictly for the money. The Soviet liaison is excellently played by David Suchet. Penn and Suchet have a real quirky chemistry and it's a kind of funny set of exchanges between them. But, make no mistake, this film is anything but that. It is a serious character study about pessimism, malaise, paranoia and mistrust.<br /><br />Again, the leads make this film. Hutton delivers a brilliantly understated performance as Chris, a rather smart young man who had so much potential. Penn, as usual, does a tremendous characterization as Daulton, a pathetic loser who acts before he thinks, and most of the time doesn't think at all. The ending of this fact-based film is very saddening on several levels. A truly powerful character study.",pos
"Ray Charles Robinson (Jamie Foxx) is a extremely talented pianist and singer as well. Ray is an smart man as well. Ray started his career in the late 1940's before he finds his distinctive style. Ray is certainly popular at the night clubs with his music. Things changes, when he meets an ambitious music producer (Curtis Armstrong). Who knows Ray got what it takes to be an strong performer and he also meets an woman (Kerry Washington), he loves as well & marries along the way. Ray's album becomes an hit, when he mixes soul music and gospel together. Which makes Ray an Controversial man during in the 1950's to the 1960's. Ray has love for all kind of music, including Country. But Ray isn't always the perfect man as he seems to be. Since he had plenty of failed relationship with other woman, while he's married. But he also had to battle with racism, people who double-crossed him, his music ideals and of course, his drug addiction. Which it made Ray's life extremely difficult for him and as well for battling the tragedy of his childhood. Which Ray always blamed himself for.<br /><br />Directed by Oscar-Winner:Taylor Hackford (Against All Odds, Devil's Advocate, Dolores Claiborne) made an fascinating true-life story of the always interesting of the late ""Ray Charles"". Foxx won an Oscar for his touching performance of the late entertainer. Foxx brings heart and soul in the film and humour as well. But this film has plenty of rich performances by an top cast including:Regina King, Clifton Powell, Bokeem Woodbine, Aunjaune Ellis, Warwick Davis, Terrence Howard and Sharon Warren as Ray's mother. This is probably THE best film of Hackford's career to date. The film has plenty of song of Charles's best music as well.<br /><br />DVD has an sharp Pan & Scan (1.33:1) transfer and an excellent Dolby Digital 5.1 Surround Sound. Disc 1 has an informative commentary by the director and the DVD also has the original theatrical cut and extended version as well. But u are better watching the theatrical version instead, because the bonus footage is in bad shape at times and u have to click on a logo if you want to see these Deleted Scenes. Disc 2 has deleted scenes with optional commentary by the director (Which is seen in the Extended Version), featurettes and more. But the featurettes are disappointingly short for this DVD. Since the movie is extraordinary good. This film was nominated four Oscars including Best Costume Designs, Best Director, Best Editing and Best Picture. This is an amazing true-life story well told but of course, Charles' life was even more controversial and outrageous than the final film. Still, it's pretty damn close. Screenplay by James L. White. From an Story by White and director:Hackford. Oscar-Winner for Best Sound. Don't miss it. (**** ½/*****).",pos
"Kind of a guilty indulgence nowadays, this used to be required watching when i was in high school. It really is a great illumination of the burgeoning punk scene in LA in 1980. As the bands play, Spheeris prints the lyrics in subtitles, which is of course necessary if one really wants to know what the guy is screaming into the microphone. But also it turns the camera's POV into that of tourist, passing through this alien world. The band interviews reveal an honest approach to the music that really doesn't exist anymore. Then again, it's not as easy to come by $16/month former-church closets like Chavez of Black Flag does. How many unheard of bands do you know that aren't trying like the dickens to get a record deal? These guys just didn't care. And who can't love the commentary of the little French dude who used to be the ""singer"" for Catholic Discipline (of which Phranc was a member). His gritty voice delivers one of the best soliloquies ever captured on film: ""I have excellent news for the world ... there's no such thing as New Wave."" Whew! What a relief!",pos
"Movie watchers often say great movies must have 3 memorable<br /><br />scenes to be considered truly great. Broadcast news doesn't have<br /><br />three, it has twice that. This movie is extremely well written by<br /><br />James Brooks. Holly Hunter and Albert Brooks have never been<br /><br />better. I love this movie for many reasons. It is great because it<br /><br />makes you laugh and it makes you cry. Albert Brooks has several<br /><br />great lines and many unforgettable scenes: # 1(laughed) ""I can<br /><br />sing and read, I am singing while I read,"" with Midnight Train to<br /><br />Georgia playing in the background. # 2(laughed) Telling the<br /><br />William Hurt character that ""You really blew the lid off of nookie,""<br /><br />after watching Hurt's report on date-rape. #3 (Cried) When Aaron<br /><br />(A. Brooks) finally tells Jayne (Hunter) that he loves her and she<br /><br />can't end up with Hurt's character because he represents<br /><br />everything about journalism Jayne finds dispicable. Finally, #4 (laughed) who can forget the scene where Aaron<br /><br />anchors the weekend news....hilarious. This movie should have won an Oscar! It has everything I love in<br /><br />movies, great acting, intelligent script, and even a Jack Nicholson<br /><br />cameo!",pos
"Has there ever been an Angel of Death like MIMSY FARMER in Barbet Schroeder's 1960s heroin opus? Sort of Jean Seberg with a hypodermic. Pink Floyd score. Despite some ultimately insignificant weaknesses, a classic, shamelessly ripped off by Erich Segal/Noel Black for their inept JENNIFER ON MY MIND (1971), although Tippy Walker, playing a similar character, is herself very junkie-appealing in the latter mess. MORE, though, is terrific, a great 60s drug movie and, simply, an important document of its time. Very much a cult film so join the cult.<br /><br />No American movie then, as far as I can remember, charts the same territory. MIMSY's an astonishing archetype, elevating this into mythic realms. Not for the faint-hearted. Great sex scenes too.",pos
