text,label
"What I liked best about this feature-length animated film from 1941 is the great feel it gives for the early 1940s. It's the songs, the clothing, automobiles, buildings lingo of the day, etc. You feel like you've stepped back into time.From reading some of the reviews here, I see this was a hard-luck film, being released a couple of days before the Pearl Harbor attack. Wow, no one would be interested in going to the movies for a feature-length cartoon during those eventful and shocking days, I'm sure. Too bad, because the folks missed some nice animation would have really impressed back then, almost 70 years ago. The colors are nice, drawings are good and story involving as we root for the bugs led by ""Hoppity"" and and his beautiful girl ""Honey"" to make it happily-ever-after and out of harm's way. It's also about all of them finding a grassy spot they can live and not worry about humans trampling them.There is a nasty villain, though - ""C. Bagley Beetle"" - and two of his henchmen. Those helpers (""Swat, The Fly"" and ""Smack, the Mosquito"") are comedians, complete with their Brooklyn-ese accents! The story is a familiar one where a nasty old man wants to marry the sweet young thing and uses unscrupulous means to force her hand. The good guy, meanwhile, has the decked stacked against him but in the very end, of course, prevails.My favorite part - this will sound worse than what it was - was when good-guy ""Hoppity"" got temporarily electrocuted and he danced in black-and-white. That was fantastic animation! You know, it's a good thing I didn't see this as a very little kid; I would have been afraid to play outside and squash all those nice bug-people! You never know what (or who) is in that grass beneath your feet!",pos
"Julie Andrews plays a German spy who falls in love with an American pilot Rock Hudson, while on an assignment for Germany.The songs are beautiful. The two are well-paired. Julie demonstrates a more temperamental side in this film than the nice girl she normally plays. A half-German, half-English girl who sings beautiful and entertains the troops in WW I, Julie sings some endearing Mancini songs. I loved the film. Some will say it's a ""chick-flick,"" but so what. It's wonderful. Supporting characters are somewhat stereotyped. It may not be up to Rock's performance in Pillow Talk, Magnificent Obsession, or Giant.Blake Edwards shot the film in Ireland and authentic WW I -type planes were used in the film. Scenery for England and France is absolutely gorgeous.",pos
"Duchess and her three kittens are enjoying the high life with their devoted human mistress until the wicked butler Edgar, with his eyes on a big inheritance, decides to dope them and get them out of the picture. How can these fragile creatures cope in the unfamiliar countryside and the meaner streets of Paris? Only by meeting the irrepressible alley cat O'Malley, a rough diamond with romance in his heart. After they get a taste of the wide dangerous world, he guides them home, and Edgar gets his just desserts at the wrong end of a horse. As always, it's really the voices rather than the animation that are the heart of the Disney magic: Phil Harris is brilliant as O'Malley, Eva Gabor as Duchess is... well... Eva Gabor; but perhaps the most memorable turns are by Pat Buttram and George Lindsay, who turn the old hounds Napoleon and Lafayette into a couple of bumbling Southern-fried rednecks. Their scenes with Edgar, and the musical numbers with Scat Cat and his cool-dude band, are classic. Most striking about seeing The Aristocats now is how deeply Disney's style of animation has changed since this was at the cutting edge in 1970. Perhaps the nostalgic, dated feel are just a result of being plonked down in Belle Epoque Paris, but the illustrations are fussier (a pity) and the animation and overall pace much less frenetic (sometimes a relief) than in more recent efforts such as Aladdin.",pos
"Essential viewing for anyone who watches TV news as it may help to become a little more sceptical, or even cynical. On a personal note I recall taking a course some years ago about being interviewed for TV - what to do, what not to do. The course instructors impressed on us that TV news was a ""branch of show-biz"". That depressing view, which is probably even more valid today than when it was made, is reinforced by this film. Never mind journalistic integrity, what counts is the ability to look good and smile nicely. And make sure you don't sweat on camera.The interactions between the three main characters form the centre-piece, each with his or her own ambitions, capabilities and beliefs. Brooks takes these differences and sets them into the volatile setting of a TV news studio, and adds more than a pinch of love interest to the mixture. The result is a complex, if somewhat overlong, portrayal of how we compromise every day in order to meet our ambitions and take others with us. It is always entertaining, although the final scene was, perhaps, unnecessary given everything that had gone before.",pos
"this film explores if not creates a whole new genre with perfect imperfection --- hilarity, truth, fun, talent and circumstance that make for MAGIC. from creative musical numbers to off the cuff comedy that incorporates actors at their very best, if i hadn't have known better, i would have thought there was an elaborate script here.what you get: a mighty wind meets conversations with god meets something so fresh and new and delightful that it becomes it's own entity.peters and fell both give stellar performances and reel you in immediately. the rest of the cast is also phenomenal. there are no small parts....... only small actors, and everyone involved here should be patted on the back, taken out to dinner and be considered for an Oscar.well done!",pos
"Playwright John Osborne's (Look Back in Anger, The Entertainer) dramatisation of Oscar Wilde's only novel positively revels in the homosexual subtext of the original, perhaps too much so. Nonetheless, the dialogue, the acting, with a cast headed by Sir John Gielgud & Jeremy Brett, and the brilliantly cerebral production (marred only by a ""too quick"" ending) make this worth the while of any lover of Theater, with a capital ""T"".",pos
"When I first rented Batman Returns, I immediately thought it was going to be less than exceptional. I mean, Jack Nicholson was undoubtedly the best part of the first, so without him, how could there be a good movie? Simple, throw in Danny DeVito.Batman Returns is an arguably more dark movie than Batman. There are more villains here, less actual dark comedy in a lot of aspects, and more nerve-striking issues. However, the music is similar to the first if not darker. The scenery is definitely more depressing than the first, every detail right down to the time of year. This movie follows the same comic-style format we came to love in the first Batman.Now for the performances. Michael Keaton thankfully returns as Batman/Bruce Wayne. He was great in the first movie, and just as much in this sequel. There was not enough screen time in the world for Keaton as Batman, need MORE! Danny DeVito gave an award-winning performance as The Penguin, the most grueling, disgusting, lovable, angry, evil, sad, pathetic villain ever to grace a superhero movie. You hate him so much yet feel so bad for him at the same time. And it explains him down to the last detail too, making it all the more conflicting. Michelle Pfeiffer was excellent as Catwoman/Selina Kyle. Two completely different personalities in one. She actually got a good amount of back story as well. Christopher Walken didn't disappoint as Max Shreck, the greedy, judgmental, selfish CEO of the power company. Michael Gough also thankfully returns as the lovable Alfred, and he was just as good here as well. Pat Hingle also returns as Gordon, although I feel he was really never in the spotlight.With lots of great twists and sub-plots, Batman Returns is sure to please any fan of the original.9/10",pos
"The first bottom movie was an absolute laugh from the beginning. Excellently made and thought out. I will definitely take my hat off to the production team and the actors. The Bottom actors attempt to run a hotel. If you look closely this film was most probably shot in the Isle Of Wight, near my home.",pos
"I was a little afraid when I went to the cinema to see this movie. Indeed, it is always tough to make a movie from a comics and the first episode of the adventures of the French two greatest heroes was good but not fantastic. Finally, it is very funny from the beginning to the end with unexpected gags, some cartoon scenes, no timeouts, great FX, a great cast, great landscapes, great everything !!!However, I wonder how they will manage to translate all the French names in English or German, because it is certainly funny in French but how will it be in another language ???",pos
"Whatever you do, don't stop watching when you think the movie is over! Hang around for the first batch of credits or you'll really miss something! We saw this movie at the Savanaah film festival and thought it was the best of the bunch. Dreya Weber is a marvel really, not only because of her performance, but because she can pull it off so far above the ground. At the Q&A she said there were no wires or effects, so everything you see is really her going for it. Addie couldn't make it to the festival because she was dancing with Madonna. She was excellent and, my gawd, so beautiful. I was amazed that the film went over so well with the blue haired lady crowd, but there you have it, Savannnah isn't a backwater.",pos
"Blade is a dark, gloomy, but significent vampire movie and is one of the best ones. A bit of gore, but nothing really that bad. Wesley snipes played a strong role as he eliminates the vampires. Not really like buffy, because thats too tame but Blade delivers a decent plot and it's the kind of movie that you would probably like to watch on a dark stormy night....thats at best viewing!87%",pos
"I expected a good movie. What I got was an even better movie. The chemistry between James and Smith is just incredible. Glad to see him in a major motion picture for once!The movie works, because the actors play their parts perfectly. Will Smith is fantastic with his never ending charm; Kevin James is hilarious, and Eva Mendes...well, let's just say she plays that bitch/sweet/annoying role to the best of her ability.What I loved about the movie was the fact that Will Smith didn't even have to try to be lovable. He just was!! The ""date doctor"" had all the right moves, said everything in the most perfect of ways, and never ever went over the top.The funny parts are hilarious...and the cute, romantic parts are unforgettable.I totally recommend this movie. And no, it is not a chick flick.",pos
"This is definitely a girl movie. My husband found it utterly boring, but I think this is a really sweet movie. It's amazing to think that just a note can bring so many people together. This is a great get-away for anyone who loves a cute, funny romance!",pos
"Ida Lupino is trapped in her own home by crazy Robert Ryan in ""Beware, My Lovely,"" a 1952 film from RKO. Lupino and Ryan did three films together and worked well as a team, both being consummate professionals and strong performers. In this film, based on a Broadway play called ""The Man,"" Lupino is a World War I widow who rents out a room in her home. She's very active and well-liked in her community and though her husband has been dead for two years, she's not ready to move on. The man who rents her room goes on vacation, and Lupino hires Robert Ryan to help her with some heavy-duty cleaning in the house. He's friendly enough to start, but later terrorizes her, locking her in the house, and not allowing her to answer the phone or the door, as he grows violent and more out of touch with reality.The character played by Ryan is shown in the beginning of the movie running away when he discovers a dead body in another house he's working in. It isn't clear whether or not he's the killer, since he seems surprised to see the body. He might be a split personality, as when his personality turns ugly toward Lupino, he seems to have no memory of his activities when he comes out of it. He doesn't know that he has the keys to Lupino's house in his pocket and doesn't know why he has tickets to a party that he bought from young children who came to the door.""Beware, My Lovely,"" is a very suspenseful film, and the two leads give terrific performances. The tension builds to a very high level and ends in a way you're not expecting.",pos
"Frank Sinatra did so many excellent things in the world of entertainment that it's hard to single one out as the best. If I had to name the best thing he ever did, though, it would be his performance as Frankie Machine, the heroin- addicted musician and poker dealer who is saved, just barely, by the love of a good woman (played by an exceptionally babelicious Kim Novak). The ""cold-turkey"" scenes between Sinatra and Novak are terrifying and heartbreaking. The movie is very nearly perfect, in fact, from Saul Bass's title graphics to the ground-breaking jazz score by Elmer Bernstein. It might not be the sort of thing anyone thinks of in regard to the 1950s, but it's a must-see nevertheless.",pos
"The story itself is routine: A boy runs away from home and ends up in a struggling music school for kids. He convinces a famous violinist to sponsor the school. The film is a splicing of shootings over 11 weeks, and leaves many amusing holes which the observant viewer may find for him/herself.However long the whiskers of the plot might have been, the movie is justified by its music and acting. There is plenty of music, featuring classical works played by Heifetz and by The Meremblum Orchestra, one of the leading youth symphonies of that day, and said music is excellent. By itself, it would make the picture worth viewing. The conducting and scoring duties were put in the best of hands: those of Alfred Neumann.The acting is a study in contrasts. The kids in the orchestra, most of whom had little or no acting experience, must have driven director Archie Mayo crazy, looking into the camera, overacting the parts that they had, and overstudiously following directions given to them. But the spontaneity that results from their lack of training adds an interesting charm to the picture. The veteran actors were marvelous with the material they had to work with. Walter Brennan was perfectly cast in his role, one that he emulated in real life. Joel McCrea and Andrea Leeds were ideal fits for their parts. And the supporting acting was a veritable Who's Who of character actors: Marjorie Main, Arthur Hohl, Paul Harvey, , Charles Coleman, Perry Ivins, and Porter Hall in his typical role of the heavy---all ideally cast. And the bit players: Jessie Arnold, John Hamilton, Marjorie Wood, Jimmy Flavin, Dulcie Day, the gravelly voiced Lee Phelps in his usual role as a policeman and many many more. If you're a fan of character actors, this movie will bring back a lot of memories.Overall, the picture is very enjoyable and is recommended, even if you aren't a fan of classical music.tvcat",pos
"MISSISSIPPI MERMAID is a disturbing and unsettling examination of what it means to be in love with the ""wrong"" person.Truffaut's directing is his usual outstanding work. Although this is far from his best. Deneuve is very, very beautiful. Despite the character she portrays.",pos
"Fame was released in the U.S. a year before I was born; I was too young to ever remember the original version of Fame- and yet I heard and read numerous things about it. Such as the fact that it spawned a TV series and that its soundtrack was led by the Irene Cara, Giogio Moroder hit, 'Fame'.Fame was arguably the first of its kind to portray and showcase the world of performing arts in the form of a feature length film. The lives, the struggles, the hurdles the students and some of the teachers undergo themselves were under the eye of the viewers.The performances were great, yet one which caught my eye in particular was Gene Anthony Ray, who played the troublesome yet promising Leroy. Angry, frustrated and at first rude, his character later became less angry and frustrated and more committed to his studies- not just with the practical in the performing but in the theoretical too. Irene Cara was good as Coco- the scene with her taking her blouse off while some pervy director was filming her was rather discomforting to watch-, as well as Paul McCrane for his amazing portrayal of a vulnerable but closeted homosexual trying to cope with life and enrolling on a performing arts school in New York, after he had been kicked out of the military when he told them he was gay. Ralph played by Barry Miller was interesting but at times, his character did grate on my nerves.The choreography was excellent, there were some good dance numbers involved and the 'hot lunch' scene in the cafeteria was worth watching. Another scene that was great was when the 'Fame' song was played and all the kids started rushing out into the streets of New York and danced wildly and without a care in the world. It was a street jam like no other.The only star to ever truly benefit from this in the long run was and is Debbie Allen- she later became a producer, director and star- though she mostly worked behind the scenes on shows such as Everybody Hates Chris and The Fresh Prince of Bel Air. Paul McCrane later went on to star alongside Peter Weller in the movie, 'Robocop', where he played a villain and E.R. as the judgemental, obnoxious Doctor Romano.British director Alan Parker shot this really well- he allowed the performers to dance, act, sing to their hearts content without wanting to interfere with and affect their styles.Throughout the duration of the movie, we see the various stages the students encounter during their 4 years- from their auditions to freshman year, all the way up to graduation in New York's High School For The Arts.Fame is one of those movies which caters for or is aimed at a particular audience that isn't necessarily the general mainstream movie loving community- it is definitely NOT for everyone.I for one enjoyed it because I have an interest in the arts- not technically in terms of being a performer because I am not one but as someone who appreciates that creativity and artistic expression can be channelled through hard work, commitment and passion towards what one does with their talents. Therefore, if you are an aspiring dancer, actor- or just someone who is creative, you might be interested in a movie such as this- though whether the events in Fame are anything like what it is in a performing arts college/school in real life, then that is a completely different matter altogether.The 2009 remake of this movie was released recently and frankly, it virtually pales by comparison. As for the original Fame, almost 30 years on though yes it is a bit dated but it is still a great movie, nonetheless.It's not an outright classic but as a 80s cult classic, in line with other 80s dance hit movies, such as Footloose and Flashdance, Fame hits the spot. Isn't it a coincidence that all those dance movies begin with the letter 'F'? Gritty, moving and intriguing, this one is worth a watch.",pos
"""Children of wax"" also shown as ""Killing grounds"" is an interesting mixture of genres. Some might think the purity of the genre can be only for good but to me the eclectic symbioses is very entertaining. It is also in it's story the mixture of thriller and the popular action as well as the combination of the historic masterpiece and the ethnic plea for tolerance. This film is built with the starry presence of my favorite actor the perfect Armand Assante but it is also marked by the acting of a shooting star  Hal Ozan .We have recently seen him in the TV series on HBO called ""Sex"" . ""Children of wax"" is entertainment for the audience but the same time it has an everlasting moral for the ethnic tolerance. This is a wise way to seminate welfare. Discussion on the contemporary troubles of our days can be made with attractive means in this is very positive side of the film ""Children of wax"".",pos
"This movie, one of the best I've ever seen, talks about incommunicability. It does it plunging ourselves in a livid Taipei, stained in cold colors, where the rain falls incessantly; a DAMP world. It does it displaying us the story of two persons living in this world, a man and a woman. a coincidence, or the fate,links their existences, but they're not able to open one to the other with words. Characters are the mirror of the difficulty of our society concerning interpersonal relationships. An incommunicability that here is taken to the extreme limits. all the characters exchange only a few words during the movie, dialogues are nearly absent, and when some words are spoken they're often weak and empty, far away from describing people's real feelings. So, the progression of the story, the revelation of character's feelings is developed (brilliant idea!) by the musical digressions, only apparently meaningless, that speckle the movie. The proceeding of the sentimental event, and the drama of female protagonist, lead us to a splendid ending, heavily symbolic. A movie totally different from the usual, a clever realization by a great-talented director. PS. Forgive me for my bad grammar!!",pos
"Maverick director Seijun Suzuki finally was able to film his dream project, ""Princess Raccoon"" and in a way it's lucky he didn't try this in the 1960's. Special effects and computer graphics certain made this sort of production easier to achieve than the old film matte technology would have.Some familiarity with Japanese history and theatrical traditions will help with the enjoyment of this film. Much as familiarity with Shakespeare's ""The Tempest"" would help with Peter Greenaway's dense ""Prospero's Books"". These two films actually have a bit in common although, ""Princess Raccoon"" is much more colorful and easier to watch for someone without the background to fully appreciate it.While the art design, acting and direction are fine for most of the film, it seems to this viewer that the energy runs out in the last third of the film. Most of the interesting sets have been already been introduced and the camera seems to step back for more of a filmed stage play experience.This is certainly a unique film experience and I recommend it to anyone who is interested in alternate forms of film performance. It's not really meant for children although nothing happens that would upset them. If the last third was better I would have given it nine stars.",pos
"Chucky (the murderous doll from ""Child's Play"" and 2 crappy sequels) is dead. But his ex-girlfriend Tiffany (Jennifer Tilly) gets his remains and (using ""Voodoo for Dummies"") revives him. Then, through circumstances too convoluted to get into, SHE is killed and has her soul put into another doll! Together they fall in love and kidnap a nice couple (Nick Stabile, Katherine Heigl) to take them to Chuck's coffin to get an amulet to make Chucky and Tiffany real people again...A lot better than it sounds. After the last two sequels to ""Child's Play"" (both of which were horrible) I was expecting the worst, but this actually was lots of fun. The movie doesn't take itself seriously for a second (seriously--how could it?) and the lines and situations are actually quite funny. Also there are a few VERY gory murders thrown in to satisfy us horror fans and the film never stops moving. The movie also has a few things usually not found in a horror movie--a gay best friend (Gordon Michael Woolvett) who is intelligent and not played for laughs and a sequence in which Stabile has his shirt off just to show his muscular body. John Ritter has a nice cameo too as a sheriff.The acting is good--Stabile is young, VERY handsome and likable; Heigl doesn't have much to do but pulls it off and Brad Dourif (the voice of Chucky) and Tilly are hilarious as the murderous dolls. My favorite part is when the dolls have sex (don't ask) and she asks for a rubber and he responds, ""But I'm MADE of rubber!"" The special effects are good (no lousy CGI here) and this is one of the few horror films to mix humor and violence in an entertaining way. Well worth seeing. I give it a 9.",pos
"This is the type of film that may need to be viewed several times to capture all of its beauty and intelligence { just like Curse of Frankenstein from 1957} . If you don't like odd, non-mainstream films, steer clear of this masterpiece. For me, the artwork alone in this film is worth the purchase price of the videocassete. The storyline is a bit fantastic but seems to becoming reality in our world today. For being produced in the 1980s, this film is proving to be a prophetic vision of whats to come with Big government and Big brother wanting to control and monitor us.There are many slow sections and the dialog can be quite hard to catch in many scenes { thats why I've watched it 6 times now} but if you can digest it all, it may prove to be well worth your time.The film is basically about a world where people have evolved into robotic machines that have lost their individualism . They are only concerned about accumulating and procreating. The hero of the film has not succumb to this sickness and has not been "" tagged"" and monitored by big brother. His mission is to release a secret drug into the water supply which will change the way the human robots think and allow individulaism to once again be a part of humanity.Yes, its very low budget, but for its time the computer effects and sound effects are very unique and the paintings are utterly fascinating. If you have an open mind, this film should impress and its prophetic visions are chilling.",pos
"I have read all of Jane Austen's novels right the way through once a year every year since I was 9 years old and received the Modern Library edition of her collected works as a birthday present. I loved this movie for its romance and for the music, which stayed, hauntingly, in my head. It was an interpretation of course, not an Emma or a Sense and Sensibility, but something quite different and something Catherine herself would have loved. And oh to be loved by this passionate Henry! This was the Henry of Catherine's imagination, and she is the romantic heroine she read about in her novels, and which was promised to us by the practical Jane Austen who tells us right at the beginning that the unlikely Catherine will indeed be one. I wonder if Jane was being entirely satirical in her novel. Perhaps, she too, could imagine such a Henry. I haven't seen the film in many years, at least a decade. But, I have been yearning for it ever since.",pos
"One of the best horror/suspense movies I have seen in a long time. Wow, it was a big surprise and stunning at how good this movie was, sometimes a gem like this will surface but is rare. I expected a popcorn monster flick and a mildly diverting way to spend a late night but instead a very well made and directed movie with great acting and made with passion and heart. This is a movie that makes you feel for the characters and what happens to them, and it is filmed like you are there and it is really happening. I know some people in other reviews compare it to ""Open Water"", but I disagree because I thought Open Water was quite boring and mediocre, while this movie was the opposite, although superficially they are filmed in the same ""realistic"" style.The actors are unknowns, at least to me, but they all are very effective and convey the dire situation with frightening intensity and realism. The story is well done and flows smoothly, the plot is logical and appears to be something that could happen, all the actions and thoughts of the characters are quite what a person would do and think about. Very believable and this makes the movie more real because of it.I had tears in my eyes at the end. I must say a movie seldom has this effect on me, this is how powerful and emotional this movie was done and I am suitably impressed by the director and actors of this great movie.",pos
"If Western Union isn't exactly the real story of the construction of the Transcontinental Telegraph, it certainly does capture the spirit and dedication of the people involved with the project.Dean Jagger is the man in charge and one fine day he's thrown from a horse and sustains some fractured ribs. An outlaw on the run, Randolph Scott, finds Jagger and is ready to steal his horse, but changes his mind and brings Jagger to help. Later on he's hired by Western Union and works for Jagger.Jagger also hires a young easterner played by Robert Young who's an engineer. Young is doing one of his few loan out films away from MGM for 20th Century Fox. Both Young and Scott become friends, but rivals for Jagger's sister Virginia Gilmore.Western Union has plenty of action, enough to satisfy any western fans. The telegraph crew has to deal with outlaws, Indians, and your garden variety labor troubles.Slim Summerville as the timid cook and Victor Killian as the frontier character assigned to guard him have some of the funniest scenes. They both provide some good comic relief. Fritz Lang got good performances from his cast and kept the film moving briskly along. Western Union is solid western entertainment.",pos
"Garlin is unquestionably a comedian's comedian and a comedian to anyone looking for a good time. His first film, which is entirely his own creation and production, tells the story of a struggling Chicago actor James Aaron with whom Jeff obviously identifies. He wonderfully juxtaposes James to Paddy Chayefsky's ""Marty"" and to Jackie Gleason's Poor Soul as he exposes James' dilemmas with an array of actors that in real life are Jeff's friends, many who are fellow Second City alumni.He delightfully uses Sarah Silverman's diametrical cuteness and scathingly absurd humor to exemplify how despite common sense and talent, life's contentment can too often belie unyielding frustration. Bonnie Hunt gives an endearing performance as a romantic interest.Don't let a simple story mislead you, the characters and conflicts are well thought out and ring true. Those that follow Garlin's career and understand that his humor is based on telling reality humorously, not necessarily creating fiction which too easily can be contrived, will appreciate his dialogue driven story.We surely will see Garlin working much more as director and writer with other talented intelligent comedic actors who undertake the great challenge of making life funny.",pos
"I was recommended this film as one of the best love stories ever told. And as I am huge fan of love, I bought the tickets and sat myself in the theatre. After 90 minutes I left the theatre with nothing but disappointment and the theme song as the only positive thing of the film. I was appalled at the story itself, that two people can love each other but be so afraid as to never act it. I just couldn't go passed the language barrier and the cultural barrier. The second time I ran into it... I was in a different mood, no longer had any expectation ... and had more patience, more relaxed mind to ""see"" the film... and as soon as I opened my eyes, I discovered the love... the beauty of the film. I went beyond the language and the love story and saw the acting (not even for a moment did I ever felt like they were acting!) and the cinematography. The first time I heard a definition of what a film is, I was told that it should be a chain of perfectly balanced photographs (shots) and this is the film to match the description. Almost every shot has an idea behind it, and combined with the music... and the light effects... the result is just a masterpiece! And a masterpiece is just something that you must have in your collection of films.",pos
"Some TV programs continue into embarrassment (my beloved 'X-Files' comes to mind.) I've been a fan of Dennis Farina since 'Crime Story,' another late, lamented show. 'Buddy Faro' never had a chance. The series had a good premise and great actors. It's really, really a shame.",pos
"The definition of a vampire is an inhumane corpse supposed to leave its grave at night to drink the blood of the living. Bakjwi nearly nails this concept on the head minus the cliché of pointy fangs and neck biting. Being an R rated movie, I knew this was actually going to pertain to vampires actually being vampires. Which means that the characters in the movie are going to do what vampires actually do without restraint and rightfully lack any glamorous moments in comparison to Twilight. Having viewed Chan-wook Park's preceding Oldboy, I had very high expectations of Bakjwi.I anticipated some awkward plot sequences with our anti-hero, known as Priest Sang-hyeon, and was very impressed by his performance as a holy-man who is forced into this quandary of being humane and obeying his thirst as a vampire. (SPOILER) After the initial premise of him surviving the defective blood transfusion, he starts to crave blood and discovers his super strength and his flying ability. The screen shots do his transition phase without overbearing on exposition. He starts drinking the blood of the dying and those who wish to be euthanized for moral reasons. The oft tragic and dysfunctional love affair the priest has with the manipulative Tae-joo is very riveting as they are played by The Host's Kanh-ho Song and actress OK-vin Kim. The special effects are properly placed in the backdrop and while it doesn't offer anything new in the ways of stunts and CGI, it didn't impose itself into the plot driven and character developed premise. The story and the pivotal plot points are very perverse and grotesque yet very original in its own Korean style. There aren't many negatives I can say about Bakjwi. Sometimes I ask myself if the priests transition phase could have showed more of the priest having an emotional crisis with his transformation, but then again this would have made the movie 3 hours long. The movie was long to begin with. On the same token, vampires really don't have much in the way of expressing emotions to begin with. As mentioned before, this movie is very tragic, so don't expect anything hopeful while watching this. Overall, Bakjwi is delightfully dark, morbid and original. I strongly recommend this movie for serious viewers who are past the teenage phase of Twilight. This is definitely the Korean answer to the Swedish Let The Right One In, which is also a good movie.",pos
"The ""all I have is 5 dollars and my wedding ring..."" scene was a riot. I also guffawed at the scene in the bar where Hyde snorted the horse radish and flipped the bird to the Japanese guy and said ""Pearl Harbor buddy"". I think my IQ is higher than 115, but I'm not sure because I can't count that high.Funny thing, this 10 line requirement. Seems as though they would bash you for making your comments too long, not too short. I hope I don't make it to 1,000 words before I get to line 10.I'm still two lines short. Pardon me while I think and drink, or drink and think. It depends on whether my hands are faster than my mind. Good, I think I've made it to the 10 line limit. Thanks for reading!",pos
"THE CELL (2000) Rating: 8/10The Cell, like Antz, must be watched twice to be appreciated. The first time I saw this film I thought it was mediocre, but the film had such a lasting impression on me after viewing, I decided I had to rent it again. I did, and I found the film to be much more likeable. The Cell is not for everyone, but it divides its stories up with quality and is a visually intelligent film that dreams up images and plot ideas that could not be matched. The film's script can be clunky at times, as can the acting, but the visuals are ingenious and bring the engaging story to an exotic and intriguing life. The Oscar nominated makeup is also daring and careful, while the beautiful costumes and utterly brilliant set decoration went unnoticed. Tarsem Singh who has also directed music videos, goes totally crazy with his direction and it results well. He has major talent and this film has a lot of potential if you give it a chance. Overall, The Cell is a powerful, disturbing and avoids being too tacky which makes it a great, pleasurable watch.",pos
"Without a doubt the most impressive recent gay oriented film I've seen. C. Jay Cox hit the nail on the head with this one. The way he handled the issues surrounding faith, family and sexuality were very well done. Casting was perfect. Wes Ramsey did a fantastic job at pulling off the character of Christian and Steve Sandvoss will knock your socks off in the role of Aaron. Both brought an incredible amount of realism to the roles and the impacts these issues have on young gay men. As a gay man who grew up in a very religious environment (though not Mormon)the identification with Aaron's character was phenomenal for me. Strongly recommend this film to anyone, faithful or not, who is interested in how young gay men have to deal with family and friends in an oft times unfriendly world. By the way, the music in this film rocks! Another great job by C. Jay Cox.",pos
"This completely forgotten slasher flick is one of the best horror movies ever made.Very dark at times it reminds me a little famous thriller ""Deliverance"".Director Jeff Lieberman creates terrific atmosphere of dread and despair.All actors are decent and the climax is really exciting and memorable.So if you are searching for something creepy,try to find this little treasure.My personal rating:10 out of 10.P.S This one is even more chilling than ""Halloween"".",pos
"Now, I realize that most people on here trash YOUNG WARRIORS or hail it as ""so bad it's funny"" type entertainment, but let me make something clear: It's actually a quality piece of low rent action, if you're willing to watch such cinema without a critical eye. In fact, it's a good deal more entertaining and thought provoking than the bulk of the action films of the 80s.The key is in the film's subject matter. I'm always a sucker for movies that tackle the subject of vigilantism, especially when they ambitiously probe into the psyches of the characters involved. YOUNG WARRIORS may not have the intelligence or sensitivity of the first DEATH WISH film (and yes, I do think the first one had both of those elements), but it's trying to be different from the run-of-the-mill Cannon films of the period in that it's genuinely unique.The plot is simple (don't worry, there won't be spoilers): A group of college student pranksters change their ways when one of their family members is assaulted by a tough street gang. The students take to the streets in an effort to combat general street crime, being that they don't know who the gang responsible is. They eventually acquire some heavy artillery (machine guns and grenades) and prowl the night fully armed. However, these are not Schwarzenegger types; they're vulnerable, inexperienced novices who make sizable blunders nearly each time they set out to clean up the city (usually with their frat mascot dog in tow). They finally figure out who the gang is and go after them, but by then you won't be expecting a standard climax in which the good guys walk away unscathed.One thing about the film that struck me as strange yet effective is that the bulk of the first act offers no indication that we'll be seeing any action or violence later on as it's treated like a goofy frat comedy you'd see on USA's Up All Night (where I believe this was actually shown at one point). The comedy set-up actually lulled me into forgetting that the VHS cover showed a guy riding a motorcycle with a machine gun strapped to his back. Then, when the violence finally arrives, it's not fun or cute at all... it's shockingly disturbing. From that point on the film becomes a full blooded, uncompromising action yarn containing some startling gunfights and gore.The acting, while nothing special, is far more impassioned than I anticipated. James Van Patten, who plays the protagonist, gives his all and his performance is surprisingly good for this type of movie. The rest of the cast is equally invested, including the always dependable Ernest Borgnine as the hero's cop father. The cinematography is also above par and the action scenes are handled with a level of severity that I personally wasn't expecting.I can understand why some people thought this movie was worthless as much of it is extremely dated, but those facets struck me as nothing short of cool in and of themselves. Van Patten's character is studying animation and his patently early 80s style work that's on display in several scenes is a retro film lover's psychedelic wet dream. I'm sure most contemporary viewers would cite those very moments as low points in the movie, but I disagree. Also, Joe Walsh's soundtrack - which sounds like it could have only been recorded in '83 - seemed particularly fitting and enjoyable, regardless of how ""old"" it seems today.YOUNG WARRIORS is one of my favorite action films of the 80s and I highly urge anyone interested in the genre to take a look. Sadly, however, it's only been released on VHS as of this writing, and it isn't being shown on TV these days. A nice DVD presentation would make me moon-walk around my living room with such intensity that I'm sure my ankles would swell. In the meantime, I implore you all to go on Ebay or Amazon and cough up the ten bucks or whatever for the old big-box tape. It really is a remarkable staple of ambitious trash cinema.",pos
"The movie was fantastic. If your a fan of Bams' cky videos, jackass, or his show Viva la Bam, you cant help but like it. I have a few friends who aren't fans that enjoyed it, and others who thought it wasn't that great. Those who didn't like it were mostly female friends, they really didn't appreciate some of the crude humor, that personally i think made the movie so funny. I'm pretty sure the entire movie was filmed in Bams home town, which includes a lot of his regularly visited locations. The cast of is made up of all his friends and cky buddies, and also includes some big name pro skateboarders too. The soundtrack is phenomenal, with music by HIM. In my opinion, Haggard has it all. A great plot, characters you'll never see anywhere else. Plenty of humor great music and a cast that was dedicated to the project.",pos
